ID,Is_Lead
EU5LJ3DQ,0.13145979153374965
GKHGXMGF,0.10025623058180064
MHCVDRME,0.06526675462819807
XAYG7O9C,0.1289094324228855
A5ANMJER,0.15582503645922832
3KITBXBQ,0.0690757556747079
DDN9JYUS,0.40589347916756435
FQQALAGW,0.14297090022619588
CSER6SXR,0.18245683257965184
AKECDKPR,1.2976876881701216
EGAXUQXR,1.9796415813461103
KPH883ND,0.5767483720326942
4XFO4KQG,0.1646291334292218
NULIEJWF,0.07068054285724346
MOK9BYFP,2.9769196243457667
W5NOBB5X,0.0505932846220745
DZEEZELQ,0.8777496652623217
ISUHIQ4Y,0.07180963118791629
BGNFAWFG,0.07145611660954496
QYMJUTHV,1.8869333883065713
JDVPLATC,1.795590383220231
7EHPEAIJ,2.232758492617371
I4TAZDYU,0.15629392493512717
SIE3GLTJ,0.17578582216785416
O9VPNOEI,0.3812605511088947
2KXD6STJ,0.16787336125379781
HOVK78DS,0.15739343418025203
HBHFNGDN,2.1529570858637777
KRWLWEF7,2.9774363881298425
KBXPHW3B,0.6468730468987978
XDHOBFYH,0.18156255381285466
CSJ78DIY,1.8061130998358306
LPAFZLX9,0.06919448472461266
RSS2GPDK,0.06852977785468171
AADN3IKK,0.15619085374255678
MRFCVBMW,0.6541735605231714
U2ARHECV,0.17307563679173943
97QSYTNM,0.2737006276984343
A7CFQYBW,0.1707432200763736
IXHXGABJ,0.17063524511674297
BYWRNBCL,0.16513467205093013
RMLUVDIL,0.07514025627796327
56JVSZGM,0.1491688385619525
BAY4ODN7,0.17071710012139896
JULWYYD9,2.242862214829477
VW5ESFNX,2.1711640859711503
ITFPTAB4,0.13684383341004458
QN8HQQ3T,0.15118968253465453
GQW5HYW2,1.5312898186850705
JNTXYMUU,0.16186731293063117
OHVWI8VM,0.12795053309586407
EDCMKBNB,0.18732126284565587
G93WNRDT,0.14976346078059416
KTWIJRMP,0.1762691324268751
VDXHDZP2,0.12350657336411383
EJCHHUSA,0.10261867996364754
YSDQMYP9,0.2513136964618615
E9FPG5BA,1.5063841506892768
ERKTNC6V,2.1150033286984438
AJA2BRQD,1.5560444872025734
FWB8VGB3,0.15679773271248623
EZNGP29M,1.3340377110032269
N2RFEWP6,0.8981746484147296
9VGAFNEN,0.0726107027140643
BOXZITM8,0.16441341873052195
4XYCSHHC,0.17287471028349716
NHPHVUB8,0.4142430540608161
2BRT2HQW,2.088007362113404
HNSHGPZH,0.21585525443119064
JJAQP7D2,0.1565910619523786
5C3U2IJC,1.694134507930378
FJBNEYU5,0.16897501168725407
69EJKQMH,0.15264085083795095
WMD3HAZW,0.16000707519296
AUXPKPRF,0.29388387068342303
2Q9QULMK,1.6374247979832592
2DSW6SBM,0.321893155577021
HDSL8BCS,0.0686849907016984
MPHRSIGB,0.06517595183803224
6NST8BPS,0.5305938750875001
F6MCXQUB,0.579537993077478
HDVNDVTK,0.4045469970193971
DXV4KTHY,2.0438547788006964
PXHDTIGW,2.040797474413587
KUFEUVBW,0.17764574086799517
JQNKHVSN,2.977711308210208
AGHFBNJ9,0.2780910527074396
MHFM5Q6R,0.4024242546968857
VM5VQJTY,0.14420395263491853
F2SHSVZX,0.1435111523303499
BAE4F9JQ,1.719132924374176
GTAJLPW2,1.3550627786136609
AJ4TWA99,0.08239388925724228
FDW78RJB,0.17611121027744314
NOXVKUDZ,1.654318902367346
MKEXMB4D,0.47522718433280675
NSNPOT7D,0.17645592252185222
AT7GCDDZ,0.31116836583609486
KJCJPSBC,0.14506667005408969
HWKXUYVG,0.1778998504828299
4IOHFWV4,0.45568872511507696
JKXPXPNQ,1.6541344383087857
WD6FXTYS,1.7787538920536243
YPS5GP3Y,1.513132402899552
EKS9W8D7,0.2261190037559002
ZHDHDNX7,0.14013763446338223
8TDV5WB8,0.3894695716060986
KP7U5QIN,1.375466120230063
N5B44P6W,0.2537822082393483
PNSHVNAH,0.9245318318720358
HR4NRIOO,0.753381742472933
W2RVRTKR,0.20444262712709013
2RSZJJ8B,2.010542775170709
3CCEHZEC,1.2506438115966958
6USXDH49,0.14322692559018846
MJJPWZTM,0.15597096518578762
KNBKKAKO,0.651657328758343
MZU6UNH6,0.07655491379569851
8U5KASGI,1.9889934537035037
ECC7W9JD,1.2358517208224873
MMKNVDKF,1.246742821028
7J3BF5NA,1.797550500391319
GPEAYUNN,0.26095577369126494
K72IETVX,1.727974300881538
GP7EBYZR,1.629169238280741
MRZXSBRV,0.22959200449275324
XDARXBZE,0.22568365899109627
GUEQBMBU,0.14909067523000183
KGACBFBW,0.16307872450798466
2NHWA9BD,0.06492977690153234
BVBYTYNP,0.1384752313395059
GNRWUZRP,1.5790353390372172
5E5RMI9D,0.6453958180689906
669JNPEC,1.8208941587235077
BET772GL,0.13564255240599635
B9WGDB4T,0.6940147226498914
TTTZI5ZW,0.22725969880216063
FUR6XWHK,0.0688550462698604
HQLGUQUD,1.6070199078233545
YSTLWAPH,0.28439234769847577
HAPBNU5C,1.5843551124531834
5OZZN5RC,1.0797001589010764
UWFWGAAL,0.07340597468084137
HWMKEIC6,0.155651065059036
FENHBNQV,0.15449336680138034
NTSAUAKA,0.1336714455357548
VKEUJ4AZ,2.6642730801688805
4GNFYFR4,0.07632034546908457
X63TWEKB,0.9510967839942512
LEYXGUTO,0.42588345837633235
G89ZYEMM,0.15676887155149077
HU7ROTTN,0.3591951963515303
L5PG9PPC,2.0142789612697576
UVCS3BUT,0.14357447695916012
KSYSXHE2,0.17946271192982538
BPXRPJ4V,0.16801036757280569
EYSDEKXL,1.1583585181206493
Y6YDMYVB,0.2650342979648433
NJZOZZUM,0.1832325024270177
JJVDV34V,0.24629840237718398
FLSJXHX7,1.782082710107392
AXMPA2DI,1.2034372114839207
GAYCP87I,1.2447657051505756
LZWXVWHJ,0.120594982389848
9YYDMKSR,0.13408894645019181
RZMXNIMT,0.2471556174153601
YBEFZIAA,0.2690068838980324
M5XUISX2,0.6148660642484547
DSA3JVXW,0.49925307030819754
WX3JRXRA,0.8935013143981063
EEHUGXST,0.9287382346703763
AEVNSRKO,0.1476028782083383
2ES7DDIK,0.15272319612949736
UHZBWNBY,0.4096334279060645
OBOUPHGA,1.8882154444000252
EJQTSUJ3,0.29265680766972774
BMSG7GLT,0.15654825149706258
MHGMB4MU,0.173648492470047
P3EQ2R7N,1.9734702903053054
8SYA6VPW,0.39669621342371975
B38S9XQC,0.22087988424989613
KJYP5J44,0.29107229156273695
FWWXDB5I,0.35555235866734075
SRWBOGBW,2.240042710340183
W7UVWWIG,2.074004977988499
6RHKXGMB,0.1559059792495666
S8KJUBYF,0.14568133434313435
3XNJYMTM,0.13078924791802943
BWBDAQZV,0.0736800884374592
JM4OE5LA,0.554980488069162
8AJ4Q5PZ,0.13678019496347815
9NVKYU6V,0.16258755813243478
YEU5S7SF,2.0437737405124228
GHGQQFHZ,1.2349502926038776
CEQFUJ5E,1.3637629457348137
B2UAMWKG,1.362091013403832
TXJFGQQY,0.14223883635198048
8ICRTCHZ,1.4291557191733104
EFYSBN3F,0.18290691366644157
HDKJ4HKV,0.17431345465817996
MBJSEQSY,0.05319338810489326
HEMVB5FN,0.15853900760508666
L4KPHNPU,0.17284459148485326
6AXOWXGB,1.541422298992326
RIDEUISU,0.4069357885565844
JIN8S4TY,0.16433650643803704
FCNGHBR4,2.971566222339234
CYRWWRYV,0.4948090706277184
DVUBHQDC,1.2824461317692488
QR2OYQZV,0.17732848860862355
GFJ4QQZV,1.0517147877220707
K7R942B5,0.17261558171703464
ET9PMZ5F,1.5739150971796163
3GMCAIXV,0.40291896490330514
BJJN5M5T,0.12460912522315268
BDJDDAJM,0.06615978778155972
RGHZTMZD,1.8568826453882101
8RKURWDH,0.1962736832119554
FJX3KEBX,1.9767092384655598
FTIUH97G,0.4139407569222492
MSXVZXHE,0.17320261128274486
MJDWHFD4,1.3914291583609895
MNZD2TBN,0.14964075920214792
HFWBG3DJ,0.16432487766518394
ZTNQZECR,1.582277186575224
XHFJBVRF,1.8029663580420774
MIEJ9PJK,0.1495598706814515
8O52NLQZ,1.820027510625895
TWRW8NMA,1.4817751504841628
NSADCNYQ,0.11425556039910306
XQN4JRA5,0.1506631023172695
BAXSFJQP,0.17372663899389315
UAMUGH9T,0.3549670563730282
J7EPL3U9,1.1691960242608657
KD7AAZKN,0.6826908285658253
FZCJNPSQ,0.17523040936150608
BWT5PQUU,0.5323623515854673
7WNU2JRP,0.43531860921550564
IHFWHGY9,0.1629966785860997
HGQWUWCI,1.4671271283470806
AOSJYTQS,0.1325706728732694
E5JX4PZB,0.2563233168436426
5V44MCDX,0.0662552110910847
69EGTAYQ,0.07202592543804277
3ZZNEIH8,0.12963420019052105
7UPDN8RJ,1.8485700954593594
NODQEXWE,0.25670760972192147
DJA6WCGR,2.146539765908605
NZWDTZPI,0.11078549005951711
CALFCRZB,1.383353888285946
3KQEUHKD,2.0387235634531757
34P6WZPU,0.158160175388837
DXRDV43F,1.7717074154850745
TVYBM9RS,0.2845555038175125
IRATAUN5,2.3852740005812745
YEONBTGD,0.25614921557979353
SWLWG9N2,0.14447248073760852
MJPPTZBZ,0.7248294814629541
FTA3R45I,0.26201206136355226
XUJ72D33,0.796422496222339
EB4Z6STN,2.091420522611838
KTNZRSFZ,0.3081898190950086
KE9MYP6P,1.0937883141392868
IUHKWUBJ,0.5154194473223795
KVGUG2MZ,0.14748632274920814
YGQJBFQS,1.075040511456307
CQZUAXDN,0.1702848108611384
WHMQX3MY,1.829934619784888
54AMQKPC,0.15221356564847993
YGGZE9SF,0.1584572869596029
PGHFVNRD,0.3053344740452226
HB9B2ZDE,1.556447178200448
EFBCP8H9,0.3139391824997849
CYEGXBFZ,0.1343549218878264
G99UUUKB,0.05238016518356866
DYYWW2TI,0.27825850604527474
SR4K26AH,1.6623532039028808
CHWWNL9E,0.13134923062793263
9QYEINLP,0.19226432139598448
A2HQZLLW,2.436333774325705
ZBNRYJAW,0.1500620327614497
CQDVBKVP,0.19550589723117368
FVL9WYH4,2.373410643237865
EOZIBUZD,0.30528046005867904
GEKDXM9F,1.953177040317398
2PIWIU4T,0.318922602710248
NPV4HCCT,0.14183437160690843
F2E4MOVX,0.3554917003111448
DSR3ZTRP,0.057902799110728057
C48QHWFW,0.18493522431222403
X2MGTWUY,2.2455396638290757
ES5CUA5M,0.8280731681555722
4TKNYKMG,1.7881791513528325
B8IZPGT7,0.4618136358290791
AZVTQOC3,0.4547295521117694
G5ANKLHL,0.21768908995841213
DD3VKAU9,0.0627143649051096
6VF6AKE7,1.632111218216747
9LXDR4XU,0.14811820330169667
H9A7SOM9,0.15349694637685668
8KWLJGMU,0.12359617162906511
GMHP2G75,0.30854383361915394
N5AXZLYZ,0.31493548477526007
PFETBXXZ,1.5549714837219417
ELVT3HFC,0.1695764649632157
4GYDR2AX,1.936220775087427
LF4XHONQ,1.7964713615661139
S2HW9LUW,0.1769774002514222
ZZYSJBKR,0.493780245618891
I9DFFWKB,1.022643033655235
V6SWCWEG,0.16692134783677554
CSEUJ4YM,1.577418460208862
ESCM76OP,0.45463439042790277
LB6HN3PR,0.14652913035751897
WGJVZANB,2.988393318795743
AJK99W9H,2.107364148272864
64FARMSY,0.16639211140721366
MGWZZBJX,0.2065232280007035
EXUFYGVR,0.24860211576922742
EEFG75DC,0.10917382117436886
DUXQWPJD,1.8912888944886952
JKULSETR,1.7498719096944493
TV2S6EZH,1.902396845219838
DVMY8WMQ,1.7803578664195787
QRPZNACS,1.7160434734771033
JA7DUPRI,1.3393143154851406
NBUTXXT8,1.6160568783465024
5QOVBRTD,2.0486335443394745
6M94AVUQ,0.2048020704480853
C4HZ3UQK,1.176908030492726
ZO8FDHVQ,0.14619763118201157
AUPJAV8Z,1.73796024915641
3ESCZLJS,0.479084258060533
KFNWURUX,0.17643558042910942
QPBNC2E5,0.23206924484928093
CWCTZWVK,2.981371969365342
UVKJVPHR,0.1629393285170837
CTHDKDKC,2.0305282723968823
UVMJRYLJ,0.19523411888198497
HCQVTAHW,1.8394966779730582
7MLVX3MG,0.14774383276266775
YHS42Z9A,0.1746655781303207
NOEEEAW4,0.1671158227255889
GVDX8OSR,0.9338296238307427
QWEGF2JK,0.20736153597742568
HUVXOY5H,0.25748807034156784
MPZ4QRVW,0.2038749374821473
DVNNKMAT,0.09995108597068374
GGAVDNJW,2.0032403351284986
BYSZ8FBR,1.6964907051740545
D9JBWEPJ,1.4527097003081635
RFIDNBDE,0.14753927336481676
BDIBM2GG,0.31394929600179305
8WAWEUJT,0.7309524700139725
MFATDKVT,0.1724013941693313
ZANQG8E4,1.764865874395153
39PJOUIM,0.22782889363470987
NM2B7XD3,0.14352572487645288
VM9QJYEP,0.1581444595795785
5JXOUEUC,0.15301410141668112
S7VPKTUX,1.2835334382092873
CDM5H9B7,1.4231323658927129
FRDGEP7D,0.6250916691239176
AJBWY9XP,2.074673181985155
BBRI99BF,1.9565691037844959
PRMXKTMC,2.3350573766314966
DYIJGZBZ,0.2505164847099172
8O9CGGVM,0.1817311033765197
9I5WFHRL,0.16664334133083464
EMZYHCJU,2.0352731439568235
KNHYRAEV,0.3739537700250627
VZCCWPXS,0.30709328650582945
DRGTKDHJ,1.1476485656304276
VK4C36K6,0.1543254533262748
HJ6EGBXX,0.20674164695379374
BQ8CRCRD,0.8312381747683433
KMIJJZKU,0.642952367029904
LHCUTUEI,0.11375608391502545
MGSCOOK7,1.3019436015488897
EBASTMRU,0.16403835990624013
ZYAIJHYP,0.13793641884883956
K7OAFA94,0.37750245611558064
AXML77EW,0.20220517263746907
M6D9AQ9Q,1.5739802675885555
T7HX3D2K,0.3314820446484653
XW8DJ4C9,0.2167268870096436
DPT6JMJR,0.2535203951977989
UQUDFJDE,0.21543226875043386
3NDQPRA5,0.3625474002481054
NHT7MWER,1.863821875796337
YJTJLTZG,1.9626948379713705
HJVHND3V,0.1386302753870703
BCJW6QAP,0.20822566484278565
DETNUXSK,0.16522807851883575
FV4SSAQF,0.31919461872066124
HBXNSYE6,0.8693310912151383
FZXYQIQH,0.19396853873439307
RKPJYHFC,0.1768296238679268
HLHDERUM,0.16634535228340197
IXTREQTC,0.13281195131131585
NVY6KFZE,0.059489414092243884
GHHGQT2E,0.31107399542095815
VIF7BDUP,0.08709096741751607
MCYBCIG7,0.15330579814772471
MSJVBHBH,0.25379262427080235
2HDHHY79,0.4186053371384331
BDLWQFA8,1.8689558098394783
NJJY9QFG,0.2649507154181847
3NVHMNSD,0.33194123042414825
697FDRPF,0.16092978105437805
BCXPZ3TR,0.13749887943318317
GKAUTJ2K,0.1884197888446574
YO5WQBTB,0.15578666441581007
F3UY2DYM,0.15919833157625607
37YMFREK,0.1396208411681024
ZKNM6RHT,0.23579202024232634
WIFOSCFG,0.6484006179952114
TDQFNHD3,0.1483135826388448
3CAQTYCM,1.2229635689373908
7WQNWM3S,0.07429009432110552
CYXBTFD2,0.12285229501842551
SIR7JNNY,0.14365103871294244
FRY9HMAM,0.14631707130463054
J7VNFUZV,0.3843891126160263
DI9KCGPO,1.8318478196746462
FTP7Y47S,0.3556882159616959
LSOLXDNK,0.2003335719648043
KMWPTFLZ,0.2611668910843654
DO2TBQ6J,0.22797492864821295
G3N3OBNQ,1.2684083593801336
FFCHNPDD,0.24226811430752293
882DX6SJ,0.32556187307562434
LPSLMZUR,0.24391104459944785
PRRZZDHE,2.837887395424967
IFFFXDNF,1.0046130229835903
X7URAQMB,1.6792178978541377
PQ66UFMF,0.139891743723693
FJYDSVRQ,1.85276209456271
8QKMUEBX,0.8049771475092597
A5DITVSI,0.20577837263492443
JQIJDZGC,0.5401802769697854
8SIV3TMP,1.6352454275059378
Q69999JK,0.1476589945015056
BZR5D8HW,0.3415586541938707
O5AUQQJH,1.2218500527331637
MCL9XVHP,0.17194038616983104
XFEPJYVX,0.16325314970061008
9Y9B6QBX,0.6108299602405185
YYKZUHPA,0.1826880180085976
JVS934K4,1.7758785346827077
EOV7ATW2,2.2794796733255627
XFKUXZYP,0.17919308653688976
ZTM5DKXN,0.11433480011299937
LFCSXMUP,0.9305214989605474
V5TUJXWY,1.259752441404398
3WEQDBAV,1.309304499448375
SYZGJMLY,0.2110876224595618
4DM7MRTT,1.5118424133996191
WTTEMGRA,0.19989009402149532
DROKQPHN,0.13052617233797822
NNEUNKKY,0.14607777452373713
FNW3XQJX,0.9936316012679569
2WXJARJ8,0.1469817310906083
JF74HV5E,1.094664469106029
QBHKVMRG,0.15857549194225906
H3RTSDFF,1.478599321494467
WKPJWLBK,0.1583519810711165
8GR4KCIJ,0.20290773075217947
AKGRBN9P,1.7906015410430078
YINK5CRH,0.17197830318109653
GSP2NKJT,0.4804182121282432
MXGSHP6Y,1.6816297663119264
DNNNDTNQ,0.14288008872462032
GQHMR5LH,0.3299703304853632
ABRH2LJU,1.5887258027839777
MGEDVGKD,0.7581015928290821
HGBC8PST,2.0091676755739054
ABOVKYAX,1.652206622955192
EMVVABOS,0.3175827248362446
5RKIBGAY,0.608403437940896
LXVWQ79G,0.17139105971057242
VJDYYBFF,0.49601971560394836
C7H8DLCS,1.0527134490702366
BXIFTC3H,0.2052798307095811
D4P5VWQS,0.7202057011704521
BHLTEGNJ,0.26205292704390104
QQ6B3CEK,0.9854334890391478
7XTJQLNU,0.9873840211020368
YXIQHDSE,0.6234243660936178
KLPZLI4N,1.2018409471887335
FE3S4YMN,0.17100620419159146
E9EODZQR,1.974091736479103
WNRA7NPW,0.16133948025363387
4IHVOCZW,0.1283074651791879
FZTVLT4A,0.47951071601210743
PIYGT4S4,0.7830261708977673
QXDEJBWN,0.15985651684564794
FXXWZSW6,0.272659869037742
GNMPFXCJ,2.1759911180882003
D4ZY8HGP,0.1051943281268092
TCVEYECN,0.1735596808760159
ATSSJEDZ,0.15345436463230822
AUQHF64O,0.1902390399295541
MXGZNBRS,0.14636637254055287
JYJXVDXF,0.17951739944652154
HH6HD5XV,1.353267628246344
8DP2CZMP,1.8307880974286146
BRM6YFLC,0.855439735719832
EDAQGPQH,0.23115715065310882
H3SOFYH3,0.1977502418998974
96HSPKJV,0.22103523651401052
CTKAZSMM,1.1317467688313803
EKZKANJA,0.13906887637304377
SPXEWYUL,0.8956753286109567
DX24SD4V,0.1371629190085385
8JHDYKDU,0.980142559680033
MONF5QPV,0.37512015675022814
U3VYVYHE,0.2558063939564801
6WPRRBKH,0.10969582945448023
4SWXPIPL,0.15060973359658913
K58MNBYZ,0.13178079997385053
79Z9SH4O,1.0627608471259717
LHTRMNK9,0.1214630732981862
8KPJ7PUW,1.1285339739065163
D2ORMPCZ,0.17313444303363118
8PQXPAK8,1.8298031464236444
CWHFKKAC,1.3642870631483448
TRWCJFND,1.7065833424356627
MA4IYFQC,0.559284583188247
HANDMFGF,0.32719566712744286
4XQYYTBE,1.2365975042912736
LSDHJ2JQ,1.78418361409798
B4MNH94X,0.9260278859858061
EGDW29FV,0.16735138603267785
A2NFAJBR,0.12344461299535778
BEIPPMEW,0.4376845231992451
82VVEMNU,1.1027924536700853
MNPG5PZZ,2.4933441045828073
N4KO2DMK,0.16623568437434671
4TTUK6PQ,0.3310461804453956
YEPQAGSZ,1.4163486880101404
FUWKKBRC,1.4268608097784048
DM6PKGP6,0.11887248270714919
7CN3TYMS,0.21626049870698988
TZZBEKEF,0.20325211018811898
CQBK256G,1.3246981477320658
B9IFYAV2,1.2458835893195277
2TFRVJUF,1.5673146389607548
DGNYYI4B,1.555350295729039
JJPCRBWK,0.1651808585313429
8CQKDMEE,0.15559284827313888
28QEDXR2,0.3811906343861541
UENAUSAQ,0.15237048608901466
CRWFTPAJ,1.3567838262768577
DWGXW6UF,0.4490664952090886
VABPIFNJ,1.9839317469282673
LSPPJU5Y,1.0793843502459777
SAYSJ9CX,1.5620468791413273
LZXVWZSC,1.9174810917390577
VMWYVCBX,2.3486505605320573
9WDGJY87,1.4485628544732407
PGAWZOSP,0.36799488149861126
OKQC3MSK,1.342992785537449
K8HKTTG8,0.1393716396949474
ANBMJGCE,1.9676161100435117
BBXIP7XQ,0.157469023674153
A7EK4MLX,0.1489891605170558
K2IRCJYX,0.062286270705040586
FXNZNB6J,0.3159280835544036
HLPJMCXT,0.15717414826974002
BFZSQYA2,2.012704284060919
AUNF438A,1.8047499968094773
FZDHCRZV,0.13896940117501222
4TBQ4NAT,0.16505939943833836
GP4QINVH,0.2987538724310925
2PVPDN5I,0.27850826277658175
BS4YC6TW,0.2582458201289912
BNDKH7PB,0.31881829727317046
MTIHFVUV,0.19687498183762905
DZWUZDM5,1.4358151370814352
DJNHQBF4,2.187059813909279
NNUSZE59,1.9522865383564485
E2XDHRNY,0.37494078319649027
HJPWPCJJ,1.6445208434333694
TH4AOCBS,0.15004063683572222
CT5FZVBM,1.09885755262671
BQUCWFL7,0.19309445935150368
OHXE93CI,0.07276959128701904
ZMVBGRTN,0.23806183968500766
T52CQ76R,0.1650475533336715
57GHR8MQ,0.23400929860971773
93KZSYQ3,1.3907647341943554
FFTWFWGD,0.06986038458155922
STWTQR7S,0.17712853380766966
LPNDQXCB,0.640576475211802
C2RDGGNF,1.4520602386493295
JY5F453Z,1.7175689741562064
CM2N6CPR,0.12147423281546452
IMV9VEBI,2.175376675582023
UOUQEKEZ,1.3186815975591806
B2VRG64Y,0.17265418359749496
26DBJBZL,0.07403649658251593
KV5AGMBB,0.3534786089977462
2CWAW4JM,1.8028216662565555
T2DMYX2D,1.2750994621629965
4USPKRJX,0.10553025796622609
HQS456BR,0.6944444303920219
8EGMEGHQ,1.31148638001922
HJTBTYFV,0.2716670731095003
BAUTF2HR,2.085696716944808
AUQYHNGH,1.951913354218985
M7S39J89,1.0631017659817754
FFZZCD54,0.07317183557490815
GIKM5BGX,0.3413150589571946
GHNR7RTB,0.14024783840383828
9HBUVOOA,1.496415241605534
MRQOYQQE,0.46996472441285664
LNW4UM6M,1.9981883302584684
SZRKIV7B,0.6194476126873099
CFLBKVMA,0.07994787744841145
C5WCH6H8,1.7246169665522308
PF7UX2TB,2.0093565470732697
JJVSQVQG,2.2765646172446123
476UJ73E,0.6255473599801253
LKJEFTDR,0.7004681806836262
TQUJ2JZD,0.1490672039375339
JKGWBNRE,0.1958036138430495
GZKPVSZV,0.16676713258428288
CANSGF9P,0.17285583444504113
CZ2KEAQG,0.735490644117581
HPUTM9TD,0.4716561605972608
XDE7KVAE,0.14145622071006325
YAACL9RS,2.0494468986705967
MGTRFSDB,0.25748753220023424
BIF46ZXT,0.1498053530619609
XYQRBGQS,0.45369298907340583
EWOEVVIA,1.7131213716349873
FE4BD5UN,1.5718401603155001
NRRRMSSE,0.2204672560610297
TGUREUVK,0.2552226532239348
IRSRGVRF,0.14599039849098144
BTNHFBV9,0.12846485087705545
JVN2LOHZ,0.19165724118868363
5HA9YFVM,0.14532116861344338
AVFSTBYF,2.0462807818557995
Y2DODPXN,0.16120575232327594
RVIDUOFK,0.12052376143189902
DIBG4SND,1.96154671724489
NORPRDHZ,0.2692919690366395
53XG7YTF,0.985557433254945
CI6E5S82,0.2221218774848751
ZNFEDB5A,1.110809877109217
CQZGBADQ,0.15023175209186276
8G7YLAGF,0.0706967229307188
NJ4FXEYQ,0.11601908930088198
GVSX7AGS,0.12636378527033204
TQVKQN9R,0.6821131931672157
BT4282PD,0.782371714258222
GC6DGFPR,0.14905296166608245
2PVHSUYQ,1.3634584257695006
NB7GKZNT,0.7575554222925933
3XUGAGQB,0.1377244786172227
FAKVRAQN,0.12093412887459179
MNUU3BGW,1.5643837279601582
59WY6XY8,1.0630917289181556
AVBZEWMW,2.0564472843428625
FWWSKDFL,0.3546389449547277
FB5OBJBF,2.8846839047919612
EYLQWEP7,1.7995945775975155
JRDUGJ7H,0.06520323147127079
AANVT4KC,0.13990128952795725
EFRF649P,0.5525864337036086
N36YXQMZ,2.429553598607196
GJEVDXTL,0.2327740459886068
XBAHCFUS,0.2093638940825564
SQWXXTC7,1.8626736792420375
EF7WAJQW,1.0264272407042947
ZFVJCRZJ,0.0748793677223226
AW6QMSFZ,0.11805579936132424
LYF3PJF4,1.8440906673435082
DFYNLKFP,0.9608668610316102
FJPQ7GFP,0.17263549637684084
LTPCCJOX,2.211825702248204
Q49ESAHF,0.1757449230955468
ILR6NFY9,0.06042576920934692
DMU4OQMZ,0.5692306446852726
B6ZPTU2M,0.14843075542023534
FQYUYT7S,1.7713289806921
SQVHTM8N,0.23537303555131664
HHPP9LFQ,1.9662410310493579
Q4HBNKQP,1.5566919350853654
RFQTKK82,0.7430022739872111
PEH7USJ2,2.5113203342452586
TYFXYG6C,0.36041439106484663
ARWWTWMD,0.18029837313455185
XSG2SB6R,0.7985270029025672
XCRRR3BF,1.2250452394401063
XKZDK6PK,0.15777177883895677
KF63ZNOT,0.3020093695479147
BNANFVMK,1.0039719414069015
GXYGOHGR,0.12579439382393587
6SUTYNSY,0.05379213177867949
JFWF2N6L,0.17484714543914615
KPZSEIH3,0.19924630760229156
UKRMZU39,0.14750756746458032
SVSHFM6G,1.6204947662523477
MTQZZTZ6,1.875336836530109
NZMKYARF,0.15414801599354558
BXU7GPMR,1.394011040386927
ZJCHEFDU,0.21206764153744087
2NGQ3P2X,1.8675085311151882
MHU28XQJ,0.1277342036364742
XZ68FLJR,1.3786598581923344
NN2WUXSJ,1.6474657776677128
8DXFXXZS,0.6953937694498213
6HUGMVMR,0.8888637662170827
NDBRZBB9,0.08672785295858665
WSSWDQQR,0.16801681177372133
LJENLMQC,0.06560573017116322
7NNAOHIE,0.16075892037573813
GLKBAPDI,1.9675062797264342
MLRUQYBF,0.15093727236842153
42N47RO8,1.9429122320813499
EBDR5KHD,0.1494555260984472
PGMG3RGL,0.1431790682595206
NAA3K3BM,0.14689349428081297
YNHKVT6Y,0.1520861749557964
GXBY4FLY,0.16570809704842882
BACWYMJ5,2.0755286273234406
BP7FJSTZ,0.3047255957465328
7QTEQC9S,0.25957972780806704
IRBMVC29,1.3841081170955014
7PGXDG49,0.08190821716486595
GNKEJWFH,0.18382314573587177
ENSJHIWR,0.18164896233085784
3XF3IBLB,0.09812776424147544
MJGZPMTG,0.16989346750159418
RU7D9Y9H,1.4797288392775325
W7EZS687,0.14902850721004945
MOZ94SAV,1.2403426998269593
QNG7QPVJ,1.0256420457425066
FCA2FVKZ,0.1839055233795377
7RTGOEAS,0.17213836012084768
4PF3NNG7,0.23926313982244712
4UNQUKJW,1.5707065418401518
NB7ZHPCQ,0.33758923619594494
JNJYDAXZ,0.14409727117021492
IE3X5DKJ,1.9806707350035189
JF4T9PRX,1.1514046497184778
MPQA7D7B,1.5243300045590062
NEX47TZP,0.28271608003498594
JKHYMLMK,0.15598608145772083
LV6VVOBJ,0.9414765010911389
KBGM4Z8H,0.4826262022586041
KXCCJFQZ,0.15630848937227404
LKZRDAFU,0.15995900786103695
8GVEVQUA,1.5311923962519196
NS9CVAZ6,0.15675834281509246
NBQ7UZZZ,0.07322087409738162
6FY9CZAF,0.22730054773797811
DBQIZNNN,0.4603973817813075
PHB6WDZ6,0.14495704914027918
QSAV4UUA,1.5812614624553443
N39NFVZV,0.7769803675199987
CBPFP2SN,0.9766888296782906
SH2TVMEC,0.16410002327193068
GPQB27G2,0.15909578448409006
WQCHPYRH,0.06794628454278823
EC6KND9J,0.8273755103098146
5VBND9LJ,0.967331529704277
NSWE4U7M,0.7155794368174775
S9UPCZIR,1.6497090271612893
7WLTEXON,0.3405311812609497
5PPESM3G,0.1384743638061362
MHZJMQDM,0.8588065735975292
8Q2BQ8G3,1.528890235257642
44AJSZS9,2.055447220136635
66ZWF5EN,0.1885325395958004
CJGRAG3A,0.511007235001232
GBSS5SUN,0.15088021813837127
46XZJCVN,0.49219702947602395
FN39NBHR,1.904793766781306
9UYENBJK,0.24144373043793016
AF5PYC4U,1.158326061064248
