ID,Is_Lead
PJ4KSEVV,0.5488734521795944
HARQRPCU,0.05652879267985679
XJLSFW9B,0.6859036509637101
MS926XBM,0.6380742773419754
DESFFFPW,0.6730735599076572
PBHYCGOA,0.4486573957229903
KTHK4N9F,0.034245292510258006
NNGH8TQU,0.023179181477947557
D4LSHUKT,0.041837439325723175
SBTBFFDT,0.5958915548528871
8P42AVGR,0.6177776294419973
HUZ9THUY,0.26763641533865623
YNZ5R4RT,0.05357065674617844
GY3GETHR,0.054535184122171475
N2V7KUDB,0.13965215876234652
ZNECBSND,0.049676112921714435
QMLEDBV5,0.04898323445115132
VC2SQHDQ,0.06506406529946121
CUSKND5X,0.050409795636344935
MPUGMC3L,0.6964305680881356
ICIHGZ7E,0.5318331494707582
NP4Q82KG,0.08852154835518526
FFXV6TCS,0.3867358693120193
5DEMPXZE,0.1786393092405535
FDQC6RQD,0.25927495496107356
AQB48S5G,0.052103640849711606
G2IVARSB,0.5676854230598893
PSVXMJDE,0.28244094276558435
SKUSIUTS,0.17272808099876594
9GFWUBJ4,0.044764524710431054
MHEO5MAD,0.22577779768191636
DSGA6MQB,0.04753023810271324
ATLHGKIB,0.041912205254383335
ASMLZYJU,0.07158927302867635
GKQXXA6T,0.06066145884814419
YK9GJKLN,0.04597313433653867
AEDCWUUM,0.6517581804694624
UQFDYIZV,0.048415068060455
ATXPHTRZ,0.04862349200467828
F536CNVQ,0.6277863539696897
2BKZEG6X,0.04923695933101181
CHJUCNKU,0.4979033942899956
QEFDJGGB,0.43911884947855556
PJDGY7KV,0.42131693133633913
HXK8AVNN,0.5163865914247864
GP3KPD9X,0.052055195928101636
SHXVR2TY,0.05032258167097821
MSXQE8ZM,0.17804457074543076
5CGHTWTB,0.45172916875389385
9TJQHM7S,0.5216390167306062
6K3LEH4E,0.023491217432575533
7BYTJXSU,0.5617917777893191
E9VZX7UE,0.3168647528247615
DNFBGD7Q,0.17644880714088024
XZZUHEUK,0.10712413421170923
MJGUPYFV,0.20769981922726236
BM4LDLU7,0.07018462883845387
ETEE2RHH,0.34890766826462966
FFB3BUTE,0.028019264027701926
MUZF8Z6E,0.18327104801858837
MOEKCPGT,0.2892639294522966
E3QSZ38M,0.04611625090181756
S4VPMDY4,0.04658739436057268
MKJ8F3HD,0.05351012025904563
6G6XWBWC,0.10854933265827252
C3VCYURG,0.0458045071624656
UYAPW9BI,0.02548330020855964
MBYUCPGB,0.4475080956970719
VT9NN8WQ,0.07237318747492989
GFWQDKGS,0.023562956375913588
CRYQ8K2Y,0.3743787055603417
46SGDRUL,0.34417855299635935
JCZAHSQP,0.054062894701431656
PCEUC7CW,0.06891576495013779
RTE6EGPV,0.10044943579437654
QUXCFDWD,0.6289063490350794
GFCICEUS,0.06227044704243104
SASGDRRW,0.050819361890081974
MU2SYBQE,0.05660930944096299
GWL5UGRE,0.020297942173460044
SJG38CYQ,0.5159181673480662
QWPPHJHE,0.5806408444162939
AJSBHO4Q,0.05063649526131696
GRCWWYAK,0.053972213740387465
KKVX6FGG,0.02371654507485803
2KOF4ETG,0.06786854057871389
EGQWMQJN,0.18167003380847507
NSS6VETH,0.052011421942364314
INK2KFAS,0.18821394842211375
HEONTDFT,0.0793194183383967
2QNBQAOZ,0.05197645085338009
NWUMNSBB,0.6825655976463015
DZD7EMCA,0.055392380551386795
NWXZN9NM,0.192856699933817
NHFUZ6CS,0.052005520439783515
MRWH83XO,0.048155664120891124
26G7MEDX,0.14051656490770983
PJTEBE5T,0.3349870433554505
KDDRRWKY,0.05172977469509506
B7M2ZB7K,0.15117060838803276
JUQBZFXV,0.040806469934212636
HSGNBPGQ,0.05022429056295484
AEK8S8KM,0.0391617490139544
DEA4LIZ6,0.5929871560557626
BVGR6VWY,0.048383239278120174
OJV6C9HC,0.5136445015080136
9YNARF9E,0.10618263172141475
PSDBR5CG,0.0411492277987897
KKJYSSJV,0.04925011193551688
VNY95DPG,0.04031884804023971
SV8ACEWK,0.04853580592760117
KUSOV7BF,0.057558325917933105
NUOQTVC4,0.16372008277356093
GWMRYDOO,0.2773411736633814
B856Z4G2,0.10040653943578502
5AWKHGFB,0.05043613952738618
RBDOJ9ZA,0.543275913640944
FTY3UWU5,0.05601465781324745
DUS9QUML,0.054271922711131904
HQSRFCDS,0.5091642511565088
FJRWF5AQ,0.05450869223818031
VUJNSDKS,0.12242636755768925
DAUHTGVR,0.26794855691413233
G2P9MHMN,0.7860069550112667
7HIRJPAA,0.18899551564217704
4QDU3TRZ,0.37893668332648056
XVN2AUIZ,0.11375342816524849
ZM57TDF5,0.04917258528645316
C97KGYHS,0.023112724034638897
AMACOMPP,0.32288744955911886
EWTHPOJH,0.09848420387041587
FQC5QTS9,0.052380591685911894
GHGR4V7U,0.5643495877032497
CXYC8WNC,0.05938151324089888
YNUNSDHS,0.05675808166378598
KKGUAKY9,0.023109663116388825
PC9MZQES,0.08984729076940819
OPCQU9CD,0.05218394707942236
JVA4JRXH,0.048605493240057134
4HKYPKCJ,0.7146178035097782
WZTMZH4V,0.052383378924984646
BPKAU4PS,0.6994736394967122
TJQKZ5HF,0.4473818530921967
LZDOGHUY,0.28271688426849256
ESPQVCS8,0.02719411327792153
D2IAG5VD,0.36135716647544125
D6HQVFKP,0.04505612223001064
ETDSQLCZ,0.6236727187587261
4OLSVQFK,0.041032770182813476
KAUWJ5LO,0.02419139400221537
HCYIW3SZ,0.483677670591798
DA49NJ7Z,0.6506368091203599
QU8SCHXZ,0.987580674597892
E6SYTZ8X,0.0589971381227043
EWIQS4WD,0.997421302962547
DFYOLKFR,0.05703868965295962
NRXJJOIT,0.575240930204872
8XHXGOAW,0.6508797467526256
SUVRDFPA,0.643661504563803
DZODEX6E,0.49397092749406457
MFREVPLE,0.220062547333336
M3FTHGZM,0.35754777731521326
NVRB5VT2,0.050098045084195506
JKJNNIPU,0.9874931019304847
VBGMDMED,0.30943416652042594
2CKUIUM6,0.21585875967845836
GNLZY5XH,0.08538802086866402
YYYALMQF,0.03414272203537909
4GO4M9RS,0.17494916759432458
8IISOQFJ,0.47669081831086335
9XMYJLHH,0.06302699938143509
F4TOVIX8,0.020698448429700863
MHHQHJUK,0.06454463138502196
VGKLYP7E,0.09180834327664374
QHVIVVHR,0.3706299854223675
CNW8T33X,0.053357523269459355
FVPRMUCJ,0.14628198083083563
HZ8XTFWE,0.05891754890820859
CDOBXES8,0.040326000699580575
VKUQPKW7,0.07553432166121062
8CZ63KRX,0.04813795742951606
SLFDJTBS,0.026660710654015495
KLM9BDSM,0.0474235378929667
8HMMQAFO,0.049387434926892584
XVJW9UTR,0.02216238338740461
CJB4DQKI,0.8937862978004673
3X2QPPT5,0.04601408231591738
LXXVYRZY,0.04621525711551436
PT9HW2J9,0.607701506655946
CSQDZUDU,0.597704582776923
AE7KYFP2,0.0259360585951248
KNUPRCUA,0.11565946172235343
QDBQQOM7,0.07405742718455442
F3DXMYBG,0.03789969721065997
H5ADQSML,0.21042345748362387
ZSWTCMJX,0.5910242099317857
B86ANFU7,0.051833504266947605
FKWNMXLY,0.6307197416790462
CH6WNXLY,0.04850201037967056
2HNAIPLZ,0.048940363178730316
NNCBJJJD,0.06609476062453977
MNYYT7OH,0.03842543150817959
3DMBSDGH,0.050374583036654645
UYFPKCYA,0.05432200588731884
IPUCMDZP,0.049421172676538165
HVVPSUJ5,0.11646822116568313
FHANQFPJ,0.9875377586951419
8BDMVQOW,0.5711604511389263
C6E8PAMI,0.07511651323365305
4BK8G34Q,0.263770374869546
B5QCBVGX,0.14153115198202507
GGNZXWMQ,0.10050777721652
D8DVPQ4C,0.6215212845041153
LS6ITCFK,0.6274185958194965
53WXGOVD,0.08081719262888377
GKKQKSVB,0.10869181106228677
CFENQ9QH,0.22143585161488533
CIZQTWHM,0.05132385012456923
RKABNKVD,0.05244118286137467
4NQPQNRY,0.3657689461513371
ONM4RSTR,0.05335955824406528
VHSFTIZH,0.5708881522742135
ILMWZ9RF,0.8122519278813902
PBKPAXVK,0.6442779489783832
UJCDQ9XU,0.02638660267066434
CEISZUUA,0.08524317413811525
9MBHG4D8,0.6106082314541467
HTN56YFA,0.12382285842801591
AW9YS3KV,0.26405994654416
XMYZFAG4,0.04773845848558935
8KXPTOSW,0.1611987208166639
BDZHZYKA,0.05473970369155873
OPAYVF75,0.1742443389743894
KJYEUQI9,0.1896339190241019
ANVHJVYV,0.025750577921464072
UYM5JTEJ,0.0487493045540182
ROGPJATK,0.34731421303275817
QAIPGZ7Y,0.7005284095279798
LTOWWVZG,0.05525176594946054
HIRTSP8F,0.04157193562943507
JZDVRAML,0.049422941941098475
CGUEG7QI,0.03857820749174904
77VP8HZN,0.06251451990212673
YRMCJMOS,0.1493617724954086
DBAXNZ5S,0.07774892836124238
RFATKCZQ,0.04001105439322816
4ZQA3K2N,0.05159451292976041
CEDHD4WF,0.024546284500200778
JSYAEWHY,0.052277040099303645
M6TWMHC5,0.591198577858338
AGOQI7AJ,0.0577256998882807
ERNUUSR8,0.05844061430539038
JZ2XRT2T,0.07985939153002636
F9KNEVCY,0.11961727235002095
7EHYTFSQ,0.9985055215877195
6JOMYBYD,0.37613303296750517
D4JECBB2,0.7169607585775946
HYA7DMYO,0.08635340085177343
EAFAGBRV,0.06133146898963915
CTYQDCX6,0.05230265604665496
AGXM4FZZ,0.048612251725549664
EEYHSJTH,0.9979839320032364
LG5GW4U4,0.055358076961063124
UTBYAIN9,0.11995149964676047
UH7XKHUT,0.6267058201795643
BBKHNCQP,0.020696479697925485
IMPDRGMF,0.6426261745387426
ESM9PL5C,0.17509602592953252
KGWMS6KX,0.4215337939058027
BE9DRSLQ,0.022271841128091968
GWOUZHMH,0.05006181591266955
DUQXZRNN,0.07586072209268865
QEGPY5BR,0.05143588801677433
AGCC6NJH,0.0756608492244218
CTAOFY5W,0.05077666713506287
MTRUO8HZ,0.139306300748689
H6VG4LYW,0.18223608701246596
2QZNWEHO,0.0551150718884244
F3FGNFDG,0.25575791101593437
MQJD6BTY,0.047915665296306094
EAFYFYRZ,0.03969626112755228
2UJUZFMH,0.37103932101401976
54XLAEKX,0.0711758570253753
C6DCIXHB,0.03271685344404907
MJT8JTUV,0.04000771563254164
VJGVWEAY,0.36563127749998936
NUMTZOJS,0.08522336324592249
MFCINHCP,0.3623665498614553
FJH78YEP,0.5799124213428221
WRFSSNR2,0.0524205206987224
KYKI98QT,0.5987868420141583
KXSZHVMC,0.023208269940527618
4SJOPGRK,0.6629036787802862
QKJN4AND,0.4579993910420614
SHCFBKQH,0.048196204240437836
GDS3CRIX,0.8842809576951094
CFXNFHKG,0.991055061231676
LCQJXPXV,0.9821682581027669
7AU73R3W,0.37930950007848174
5PXTSYNM,0.0749020470491283
TQXC45PB,0.27988847450306353
PKVLIHQE,0.5776694124240629
4KORSQBX,0.04841229041538577
9AHCUZYH,0.48544674161896867
FF9ZSELS,0.5959073372680885
UQFIOXBW,0.045952909524920975
GXABFA6P,0.01653052806870649
3WTURZAB,0.644200859740227
5NENAUEW,0.46466985980722236
ADF3NKIA,0.0852767815939453
23HMSS8W,0.3927338708041923
S3USU7V7,0.02540046821656477
UNY4VV9G,0.37936889730817913
44PAWIHT,0.04737949501033135
88CX8NRV,0.7092622514795731
EDVUXICX,0.13609445415184787
KHCCNJIX,0.3280152914344718
GQEUDJ3C,0.04243485625707715
PJDXQQXB,0.0961492096888939
EMUYXZHO,0.0514608010653445
OTSIP6EE,0.5105039364004552
AU5HPPN8,0.02356644075812469
AHNUXHHJ,0.05872022166643757
X7APT4NU,0.05206938342337489
TTRAFSN8,0.07272565832835011
ECWMTXRP,0.07520747376074488
6FAPAPVC,0.05533726097711968
ADJAEXYD,0.02429275541229694
XXCFDNES,0.24213438181804925
4UNHFLUR,0.40872478585772615
AJQ2JKPS,0.049312988058827736
3YRXYYSG,0.03947479331633172
FH8HPSRF,0.1728087318469611
6RDDLVQF,0.0465534122421575
GERA6AKH,0.7361235842389893
DWGBNZDU,0.4375745817246664
APFNVLCS,0.6192362142146557
IXNEPVY9,0.0515537371628029
HAYEQ3XM,0.05147113389892852
IRUTMMPT,0.6007230532297833
L36P22RQ,0.07607495442422703
TG7CKBHQ,0.47248786779097257
2MMD3BRG,0.04647601163779857
MDQCWXMG,0.7581110551973906
G7XNDSJC,0.03738891280643244
KULJUTBE,0.6811043164931762
YJJUTBDQ,0.07456206058898174
N2A7J8MD,0.05239734468285304
BNN8N2DW,0.3550821361260964
EZLXSDZN,0.04827349569741763
UVXVXALZ,0.07182920468357447
YWIMWR5B,0.0721172630919762
HHKSSR3B,0.06507552981205868
DRGCN93Q,0.13521190897204166
TDEXV933,0.5245520678058375
AGYWNP9G,0.6631864961457027
8IND5BWN,0.7042486132090836
H5DYQHMS,0.08608333986285702
42OYHUYS,0.051200458489250006
YBDARH9U,0.05623638093860763
Y6FYAM5Y,0.12519002696994994
GVNPHGJZ,0.6389351188992285
UXS7S7GP,0.05086870854727634
PUCMU24V,0.05497838858971486
NHZOG3XY,0.6123744326491809
ZBNJFXSJ,0.06844977917065156
2OUD6BGN,0.025173775652373987
MYKOPRRR,0.05294991564693573
UVON8SPA,0.6278116157572051
XZHQLOWE,0.5501150550646164
K5DCIB9N,0.12873002103240222
5ZJZXVSD,0.19310037441411854
5JYUTVTA,0.12706806680289523
CWDJQ6ZM,0.051094516115440615
JVRW49QH,0.10982656451535898
SPZBVUYV,0.2297779743043386
39CKPGET,0.04502374108971997
KHEVEXN6,0.5534735059755798
B5DQQ6YU,0.08822227543631181
XC8HUNBN,0.562974727440452
ETNFQGJP,0.048142643054890175
CAO3GPYY,0.08092956081876673
9Z6SBFWD,0.07852513595261619
MXNBYZJY,0.050541641123356754
BKBUKPRL,0.04278991432442323
REQSXSKW,0.10749610387572639
PF2T5BM3,0.05684699258814169
O8YH5G3Z,0.06813858359838128
Y5KBFFFD,0.6221946470039762
GAMMHA2Z,0.48856527082373064
E42ZANBD,0.42463445904836883
8B4VSAPD,0.048997871674332324
ECO256SQ,0.05225603628156861
UC7SZ22Y,0.051086099707885045
CT4WQQPK,0.2446041728664351
OCAZBN4B,0.03973231192929324
9XJGDOQ5,0.038478452876422715
GQR7B7FO,0.484490034854587
WHMFTYUV,0.08580404867264207
BLP7NPPA,0.12291181660400306
YK3NAZDM,0.052194332992529596
E72QAZCW,0.11980143726844798
F2WEUYGX,0.5448601949695939
AGNOIFZL,0.1380797097866605
FN7Z9XW3,0.9948319222731382
CHPNDTRQ,0.04739635669545104
OL4W7NFR,0.02594745200873732
W3TBTB6E,0.9851177531395892
8WJGVYA4,0.1970691328969878
HH75E3PQ,0.15422989254107192
K4QYJNFN,0.40907481275469143
93WX4XMD,0.38025759230099326
KKCWMJLS,0.5799199345793096
EJOS5WW3,0.1787682229746073
PMWGCOGB,0.4549121611616428
DOKSQMH4,0.050678675620855575
HVJQN97D,0.5904567501656764
DW4DVLXC,0.05251505165132269
NAZQSX2S,0.3533059990164104
FLRCKHGD,0.08305016179675585
HJVKZABG,0.07989685513602411
KNXC2REL,0.09170514429002907
HM4GEBWB,0.7695369352189337
VMFG9YTK,0.049177050883533295
PYR57OUE,0.6467801369876099
DRNZBMWA,0.05252307157197812
QZ2JWAHV,0.04984063653844418
PTEB3MNO,0.04727802597255223
NR3MZXQV,0.05330336649490372
6QNQKUYE,0.22937230347172785
WL9TNWBF,0.20928108364784656
FMMYVAHN,0.23226585901725683
NWAAIPDX,0.559242869173413
RKCZ2GYX,0.0983855273122358
CBURJ4PK,0.036059855037900865
EWUORQVT,0.04917381720542294
EKXNZCSA,0.050988227480425724
UDBNSJKN,0.06999414391136814
WNX3EV7P,0.42133432218420863
MDAYEMZQ,0.9985555787714823
STGTAAMP,0.054115331174229
T3Y4RXKM,0.40336363323594904
JLMXMLW7,0.05510065299087327
YVF9HYV3,0.5333073581701957
KTRQUYBM,0.3174740148417167
CZYKHSHD,0.04863905290796443
AZGHZSKP,0.052809072173142735
EKYZPIEH,0.7381654122021063
B35JTCRJ,0.055215673716601334
AG3JNTHE,0.6718167230102222
NDHLIXJB,0.02257498152869293
Q2YTKGTE,0.3252614420902967
4AJHJZQI,0.048907838567964976
HRDTUXTS,0.6982689901016814
KKTGGE9W,0.27643360230303754
Z8RFSRD5,0.674942889418702
CV6PC3SZ,0.061194393206062764
2HN2NQAW,0.12827652490647698
B8K8DUWA,0.6243314911135038
BGFFO3GN,0.3693670156934801
FTCR6GQG,0.245287024612627
4FBHGHBE,0.06847019563747116
P5HXLGJZ,0.44623133548104077
YUXBBYWV,0.4378669316503114
WAEGMRSU,0.34656461704478525
DGJMY3C2,0.05106872655963976
KUBZLQWP,0.05918278677972614
MDDXF79F,0.15513954969902247
C9KVP6KX,0.6460011741646058
5OUWYLEW,0.2689253812752107
2WXFB96Y,0.7248873169220699
IFGFTLSU,0.4314169143227893
DCYPDINO,0.03726605973809078
6EZPY9GE,0.055398947924041674
KXQQ9ZTJ,0.15698377106956096
B8NHLPKK,0.48833136284152345
Z3GJMPZK,0.578880265539565
YQD7MZMA,0.6874934669079141
JMF4WEPN,0.5896046633388772
RGZGAFKT,0.5158942379677328
PDYLMYJI,0.05255558047692298
WKDESO6M,0.08264829770835615
FE2RCTCJ,0.04838865290945891
HQTPB6DM,0.05252288958316036
NDIJM7BY,0.7571250112512129
M47VTTX7,0.062033244512977224
MSYJ3ETS,0.05007926084926968
JJN6X5VJ,0.46025629284265246
JSVLKAB7,0.050546399868561916
E9SVH57U,0.22333368736752826
9H86BDHW,0.46550179396852975
FEN5IXRX,0.7580095181921644
FQ6CGZC2,0.049770922925224545
MA5OSRVB,0.0895780209306519
IMRCUKAK,0.12210994697341639
NPEAKVQP,0.07250446432210582
AY2FLRXQ,0.1864959877775107
HN2RHHQJ,0.14176862616756505
FTIZABKN,0.9754861065582026
7ATSVBWZ,0.22751246918682203
PFADIK5U,0.10450706001471827
T46L3EAK,0.02440156829158812
QRSMCVVX,0.05328680343527161
GXWEMUFI,0.30638179736113563
YKEYC8JR,0.16538583234464002
5U3NITHF,0.1785038013216449
CPJDJJVF,0.166840867446062
X2V2UKX9,0.11691193205457963
8JTTOWDU,0.2949098761955188
DYPGEXHR,0.6266603379972503
ZOHVSYOL,0.31997077160251947
NXJKG8FQ,0.045610277626886186
NELORCJD,0.3256726091370307
Y2ZZLG7V,0.027344168900439194
GVSJ4KH9,0.04775000356940036
J55JV4RN,0.05041518454667535
SZRC98J4,0.10026079999858396
LMIDXTMW,0.04671210732210584
WAY58E9A,0.1925516900790375
THIYX3CE,0.05084014422665405
6CMO9VD4,0.6605539565071894
N7MD84TY,0.0354880022895816
UTQRKVYC,0.24083251777805215
JARIMERT,0.021939363682002406
MRFRD65X,0.3288368851872435
6LEBPAUF,0.0677165283096035
JPOYWSQT,0.6495536938726387
DUSFITPY,0.15541569927726728
E4AHMMMI,0.48195792864564085
3NU5ESLG,0.05116153616520053
9VDFT2VN,0.048305846643918654
J6UAVLRC,0.04784851964852649
HFCSGJ2R,0.07911680449606671
DLYAUDG4,0.049304629663264134
FSJQ7XQY,0.648756750068952
J8DTFLWX,0.6426920514084374
484NROAT,0.3606269891779309
4E3E8TXW,0.6071697273041616
RXGLWCE8,0.3548574075981971
M5BYCRQP,0.1520191718780387
MOOFOWWN,0.05090173511093906
62XEYL9T,0.04701539477774126
2YUTUFWH,0.5826708440205042
IVMLCKFV,0.04873306487397934
FUMPTMKN,0.5284152597376647
3QENV6BT,0.44230082660397435
XYNM4RGW,0.06418326979676701
REFKE9RM,0.04665169987206842
9RYZF4H7,0.18272651313347624
A7K5GBYZ,0.5883603835126673
8YJAACEN,0.0759767499083214
KBMEUSSX,0.49430762958917385
JAHABBQZ,0.024383263983389546
DHNVJUPU,0.4688694728981832
PCQEPFKA,0.1996329708996232
D3AEC8VW,0.06881619229443242
3XNR8DAK,0.027764087096992164
2VDSPGZV,0.4895291591256181
G7DURUUJ,0.05724659306155447
V3GAPEAF,0.04561052909852657
SDUQZBDC,0.04894611680478201
QM5QKCS7,0.45587672017502745
XU5YUPNP,0.052248347557822476
5JGRNHQW,0.13154354929856196
Q7NFRDQF,0.07116179331047627
4SFSQMC2,0.484797103411078
GQNKPO6L,0.27330278904308647
DA2GHI2H,0.24907009877785863
GA4BV7DJ,0.05046787501938211
BJ6NITVF,0.036517541556384495
8AADYWMJ,0.601668128245679
2F6GHSP5,0.04218433040418437
YKXESDXR,0.04444883292748051
ANPSOL6P,0.025749631582790034
RNCUGHI3,0.04709385672136832
FGPHWYQZ,0.9890723185143518
RVXVX38F,0.14750334263358744
IPG3MR97,0.05346061228173004
HBMFJZGG,0.04416182416428646
TCYE6SVM,0.13201399154449572
BPL3NVHW,0.05447590968955037
WB33FQB4,0.153553729868201
XZKAKWCO,0.06367577625451187
VFDXVNJ6,0.19474934046418485
ZKNOSZYW,0.2689907778441858
FRZCH3DF,0.05536535455700009
QCMACZTN,0.05109714594690633
YOSD4GCQ,0.04234522628273787
O4CXYCIQ,0.02586591896900358
6BFOBPCA,0.5837143692889839
MTXOEGHS,0.4744322512173143
KB8TQ8CN,0.9860428844217985
M57HJCPZ,0.023173828171084987
I62ZPC8K,0.04502842012804105
HMGBKTBC,0.15515408953605167
8RSZKSYI,0.050905354213560836
EQHZHTKM,0.054416406311780095
ASMJEJC9,0.7174545060487089
SMGEUSKF,0.04848414222703815
CZENRC94,0.048711519029709466
TUMUZVBE,0.07106119432525648
N5QTXXHG,0.621428498175894
JYGMHNFZ,0.07741405625583575
LORA7F5R,0.48589115845239095
DGMCAKUM,0.28509000808995505
EVJVZVGJ,0.049491699541569366
MYAMKC2R,0.12227569912231803
YBJUQUOJ,0.6141089825146081
5UQLDHMO,0.1738851808343659
E7JGQ9KC,0.06222131218553803
F5FODR8Z,0.277948657499544
JPFD7PRK,0.051994149911501315
TGHHOSFS,0.0899417478670497
J7A57JSM,0.022871380648917798
AYJAEEJB,0.022962914446421262
CZN9BMGH,0.02385001495820685
2WXOMUB4,0.04941687598030092
CXGKRGZF,0.48396517633278163
Q6TDYDFE,0.3919674431273235
MKSS5GQT,0.0569248703568508
CKSOR9KK,0.05932058277501282
JCD6E87H,0.05954075623056912
6ZDVOIVY,0.051999331004127285
AQEIR49G,0.43928661525059914
BVGRF73K,0.08674402868697775
UYVAW4S4,0.6062439304013499
5QE6X8QU,0.05341218439235102
52TWUDPC,0.2587502823092637
DY259BDB,0.052010734756617764
G9HHCHHK,0.6141789322926798
HJQ7MDMD,0.01931699095720023
QPC3MDKI,0.26459663729555666
4COUJYMF,0.05495666973828823
BTFCGQUZ,0.055865706349201995
CW8XHVQD,0.19019007069017232
JEBR3ASZ,0.6932883372913269
3LDNA995,0.586558243416071
EJKWXEFJ,0.6004607550222402
9W6XAVHN,0.10082426664490492
HMPUMNAY,0.17115995607358692
QFMWBCCE,0.04665566361327312
N7RSMDDF,0.0228504066200567
XM3M8BRC,0.12562864402912255
AEWARPY8,0.07449089814475413
DDS3YHU3,0.06660276470992871
MCLZAKRC,0.6544063412242337
BPWKV2D7,0.07098908762959408
CF3GUJ3F,0.04998958553782939
MYHBW7LS,0.08938118829068918
VCKIXQRZ,0.07048353256526121
GGPQHWQH,0.022054131798405603
MHZI45GO,0.17996745419625307
35TWXPQO,0.09208694791648774
G2XJC2UB,0.024863411496282746
J5UUP4A2,0.04816466431204021
MSFJVLMA,0.22737267132034372
6RKAF2UB,0.050484738905840425
AHHKJHKG,0.4152846462430876
Y9MXJN98,0.9795824866180795
FHOJWSHG,0.02407485299346561
32KYMVUS,0.1419183329172432
NXRXJYQ8,0.3530179107847264
MTJB3KJO,0.1783626800158613
GA4QDPN5,0.9910324253396124
BXPMVUWZ,0.33582112519525315
BXKZSKTL,0.04194074333864007
PXBKKNNM,0.13843877082583134
S7ZH6RHJ,0.6918057341789644
5DKVZBA7,0.2391637267340156
5DYE6SS5,0.02607682257103364
RB72MMTP,0.06437829239950604
CWASWOKL,0.06970452967883291
CB6WTTV4,0.3421921775567961
56SHDREM,0.6222265547991537
ZXTHXZTR,0.17804314049611844
XOKDMUDV,0.040622608235317915
CPMKB9HM,0.022330353127317057
HXAJBA5B,0.021897303286306485
3M3JLAC7,0.5274883377715953
JFJTPIPD,0.14522681151242403
2ZXHAWMH,0.05788011422609785
KS9LRAAR,0.04875196665644397
NFUOIVZJ,0.510134023565416
CK8U2HXZ,0.05290119211137691
QSISTO2X,0.9690225027720195
MAUKPHHE,0.5781617814722835
DOUNEVYH,0.05047534863417118
NGRSXA6F,0.6686042790484906
HCGKIGJQ,0.050460727820435036
BSAPHHT8,0.026065204739892496
JOQFYRGJ,0.15809777005666192
BVBBEH6Z,0.09351291446311359
FAD2DW6W,0.028548689342906067
R3KCPKR9,0.5810745346368142
SYH8RHCS,0.050555356927083996
KRB2PJGO,0.6382551322224804
LAKDOPZP,0.041516211833515865
LMRVYMRK,0.03720425850309138
VUWMR5CY,0.6770172267876363
F7ISWNXS,0.4318032306444228
RE7XFOA2,0.03699685427330745
7BASTAJV,0.019430296729868304
FPOUWAGC,0.0802892361514408
RZM9RTA5,0.09346771867780572
JFCKYNRU,0.536086572122735
9VKPHGXN,0.04998030215812454
AIRD4QGE,0.023314399399088245
A5SN8PYE,0.6071016728179675
USJS5KTX,0.10725863631061958
JOAK9EOQ,0.4772536292624074
A8SD7YUO,0.6991197971189798
D8PM3HMJ,0.5456895369959959
VACHCPGR,0.19910363836341774
MQZX6FTJ,0.051766843464504934
DBVFPENS,0.5762584905702378
8DOSWGQH,0.14528785669915822
CYCYYFBH,0.5820077880073524
A7B8M5FD,0.08108230790316527
XJMYKCLS,0.07197541556221089
BTWASKDG,0.022374978975842175
UQQWFKSK,0.024226453945134577
KC7BCHMT,0.04205435386751743
F4UVWQHG,0.048527319563177684
KMUW54R7,0.026758999778975192
4IBVFQ7A,0.02101269767107137
AY42MBQH,0.4408114422261064
485SIMCK,0.04050380971450893
MXTASKA9,0.051781390270333086
3SGXGGDZ,0.10511815800899489
KPNIR9DU,0.03259302925974428
M23BSYNJ,0.6675961776413168
VMVAQEKT,0.05265319340692062
3QJMAH5E,0.9057905097015393
55DTVTCR,0.05193268996647369
IMDRA4AG,0.23952287847389805
BRCV3RHC,0.023866423168425084
CNR7D9E5,0.046195514157987394
DLZVFVE2,0.061439016774772155
4FYJ98S2,0.05277711274392482
JNIRVZG7,0.06982373547363524
O2U7XX5Y,0.0482380788874144
AMJ7HFVE,0.6688626426527547
RFJQSZBF,0.05504377368053506
XOZPHCQG,0.5606615709630114
ASUX2ZXD,0.416839641005764
KEYTPTZK,0.04632714414642777
NFBHTMKR,0.6659883329704294
9EJ7TQXF,0.02323272670109391
9UZY9GQC,0.26324127012087156
ZAZYMC92,0.12365905069137748
JPDCX8BA,0.02508782131038575
OBXYGXFZ,0.05150247737562928
VPJI8DVG,0.035847775163645575
4OUDLV9G,0.04694946928532745
EHGXL7L9,0.05778929268946755
AAVCNWNK,0.13730244208341036
KFNR6KTX,0.05327492336905474
MRUIJUAV,0.1427174724307879
GXKGKKYH,0.6613459912331358
FWK8HJYA,0.09420367817478692
FMNPULTX,0.14863402199414721
3MFQEUDQ,0.04420377146178353
8CUV6AJU,0.04433924933335155
JWH6RTG2,0.1392131979769482
GQUWIEND,0.12139938847122131
MKKAC8XL,0.03596981633985184
DPYS9JXE,0.05364883179067074
CUHKE2N3,0.026837479270303652
HGPEYIF8,0.055418799892439315
SK8XJMRA,0.02228688437811891
CJKUQ7YA,0.6170600109877067
VMRZZ9SC,0.04962442561077965
NWROXGUK,0.4647962026229277
DWYNP63O,0.2987933382999807
M8QEBLFK,0.45399793147417294
Z9ILYVUS,0.14470102443494198
FTGV5KSU,0.04699036326256953
EVZCWGSV,0.10445751386232607
IEV8V9B2,0.04366906147613567
