ID,Is_Lead
C5PY6GMX,0.6524299606833505
X7KSIANN,0.3982681291023204
RCALXS7Z,0.3422159028784086
T4XJARAU,0.04856493898058171
8JXQ9DWX,0.5450208345615467
ZRXCFDJ7,0.22720590127320747
O7LG7HNG,0.10114800210571784
EX7C8NSN,0.2612640590630818
QC5JWQPE,0.05454726050733779
5T57J5YJ,0.15001246757757447
3YWQ7UY7,0.36598536642377116
7D9FXPSQ,0.06269268575323358
G3NQTQMX,0.12016813831189402
HKHQXITV,0.046577874778014824
FBOBEFFT,0.028808575448479257
AUXPFHPB,0.021032092024603044
XGZMJA2A,0.5733774467421833
AVLKXYFH,0.028306090867961077
ZFEDCNMI,0.2532909229599183
EJ2U8UWE,0.6185180739550212
YVXATCGS,0.039478430908638014
TSV7NGQY,0.5343588440624396
LZKFKUYQ,0.177907811059281
CHSVZGQI,0.13161387416216078
9ZMH6UG7,0.07736790152972366
URYE8RDF,0.059373890801196996
NDDJOVVR,0.6132753208204872
S8XSZR5F,0.5013120390507225
5EEBFD2I,0.0256865030523579
N5PRQU4N,0.058465006528508334
KUDPFOFA,0.020762735720163992
UCYCGQTN,0.039461110120175204
62MWM5T7,0.17130970713072685
65MXSFVA,0.04739150670102616
XEWCBZCF,0.9873528587286722
KARJFTBS,0.03714392208457448
EUEG5NSM,0.024623100962737888
2ALEHQK4,0.04777023140531958
9WH9QDH5,0.3655710057687238
MZG5EQQ3,0.05628350171639212
SJWTFH8H,0.059810676392554316
MSIE9WEJ,0.051753736386888016
GVKPVX6V,0.1667713217214561
MZZDW9JQ,0.41480085752707024
DSXFGRYY,0.9955505623362633
LJZ4Z4SF,0.05073068089225855
GZYPGVAG,0.06654296084046547
B5L9ED5C,0.14605821614735062
JW4H3TSE,0.07763711390991768
APOJJDBO,0.051338716321299376
59V8AJEE,0.5257812828865396
NQFFFMU7,0.7570357268532864
ANBA9SLF,0.09801828816502062
9SGCZ5MZ,0.047389763798917864
3P2YOQTK,0.09479508047555664
M9NYGVDF,0.07200927109841021
7CBVCKAN,0.6524381335120072
MHDFWKRV,0.036860837749479985
2QCXUVZ2,0.7218115287002125
PRSKT6VN,0.05629405149852743
95YASMTL,0.05377344875964576
VIJZWYR6,0.524393841564689
JH7MI5C3,0.43484983407588207
Y2YRVNKM,0.13041279763963773
NHPEZBHM,0.16392211399936496
CGQIDXIG,0.06887100123440369
QD4ER6HV,0.05239171256295873
RKUU4QMY,0.1796588275494028
DDHMVHNX,0.33742070762895393
CVXE7ATJ,0.06127110445757916
AD6ZRZLQ,0.5526528576998144
DNPJJCDJ,0.050120132707837634
Q5KWWZHP,0.027161834692899248
7FB72GNC,0.0235453073371578
E4HSY4SW,0.15739930892969822
GVYTXNJZ,0.06856589448841408
C3JVFGQE,0.2018977498123548
BU55CXSZ,0.04940943656316745
KJ6RG4ET,0.690069769708573
FTT4THKJ,0.6282303964767315
YPDK9XLP,0.023813428544818195
EWFRW64H,0.3263584679195945
29SWQTTL,0.04930918186454648
JKGWU8H5,0.635898864348366
TDDGP4FP,0.04513972269141115
KQ26HOKY,0.49884623496346087
SSTHSQY7,0.05143091292323094
KZIKURUW,0.5014876743086298
FQK3VZNP,0.05119791052498378
3PXOZVAS,0.3004954000801413
PPZD4JJZ,0.03973406648283146
FNQ6VYIG,0.6956850144200794
ZSTWSV5D,0.6764154429747737
3OGX5JDE,0.2836852660588241
L4SSSANR,0.047905099145486955
EVKKMZJT,0.05902043794859171
MELXSYBZ,0.05167608979502434
6A3THBCF,0.045984993117480985
FFZZ7VV3,0.04953046964108732
EVBZXZPX,0.2612642426882048
7OZC5BUT,0.054345845949467286
MGESJDLM,0.10386117196864626
D2ZPGWGP,0.039561735349474624
4QMTAEEB,0.19398592549240423
NAYX4JJC,0.15484813578754264
IKSF7Y67,0.04916159526739512
9YPOKNE8,0.05500735357198195
U4F6NFFE,0.046303487092677266
LOAWNSDD,0.050299495990197916
8VMRELPP,0.09890603318614392
M4B4EK5U,0.16844677516432435
MZ3ADIBD,0.5762237999870268
VSBMJRYD,0.04701497945840896
TGBDYPWF,0.07351355526503901
E6DCHSYI,0.05787149210480123
92YTPZYX,0.3263454538038049
HKQODVSN,0.09115616349045366
UR8ETGRR,0.15846843992577003
DMCQWGWJ,0.11191384237732446
ZRWPUNBQ,0.2334114363938838
AVMGEEZW,0.6045581842339534
NCXLXBYF,0.051945944833507264
BJQMYYBR,0.019917191466845164
RAXUIX5G,0.04574998236337619
2EUREAMK,0.05104100743798535
GPNAAG24,0.054869929684763355
JKGKRYU2,0.05196291539712878
JNNUYE3W,0.6715007327810083
WHCQZ5DQ,0.6516654261872612
GVRBAGN5,0.01894970433015799
SH5SITW6,0.029579951813653027
NCQF8KXG,0.5327341410949219
8KKT6V7D,0.14631114325853556
ASTG8RJG,0.5153599250681028
N28FNFZ8,0.051904317163660535
TTWB4OB7,0.05540214293367858
3HSCUFHM,0.09253188552170175
DB6EPIRO,0.14558202372606333
8AGRDRHF,0.6539436998311478
47VHHPUQ,0.2727581625247496
VLRMAKGK,0.0675151000016915
QVIXF4SD,0.2821388420433531
K7WUC7A8,0.9967474638217942
CUZERKTQ,0.4831282289324208
T4RSSMUT,0.051442027409910135
QCPTTXQU,0.04097582240397302
SJZRUJ5D,0.10131233222747157
JP4IE95N,0.3920145692073482
2CMYRUND,0.32781602017951
ZNDLXJAI,0.047643822123733026
EKNKGWIK,0.3085210159597796
DQBPHRQU,0.02330062139814914
7KF9LHRJ,0.11441339370628446
BTKXFVMR,0.05834245604216562
JDTRACZG,0.022169695111363224
YZZXTJKY,0.1760340374375682
HXP8FS75,0.6997976732694714
JADBHSWX,0.07194506985096764
JFXZASVN,0.3608841912986903
QZETWUVH,0.1854482651371144
PGDVMC9S,0.608793271423383
EXDP5YBG,0.24362956100653183
NNMZIX2H,0.05345424351798844
3XXCLVLS,0.055336120854106975
U6REPCDO,0.0698683904514165
NYGNEWEQ,0.29489710291845267
IM5SERDS,0.051760466813543196
7SRFW6X2,0.47836947031044913
EGJSWAJY,0.0547269723489519
MQV8RQM8,0.03759724939411664
JRPPV4IW,0.16949657830397488
DEJZPKWC,0.052490462786707236
BPKTRNPR,0.02233613959974465
MJJJTWWT,0.3729641441171637
SF6ED69B,0.6003822387284432
6ZQCMQAX,0.055786903134353666
CVZRMJBX,0.43455349763712897
JMPMDWDW,0.08817289466351795
6ZYEZDYR,0.10323590036921342
R2MPAEMS,0.07769047534401699
G8RD9WY7,0.05559050606770829
MJN6Q4HD,0.5437189822153333
H9A9CVMV,0.7767975206392049
ATWJKSZI,0.053038373086648424
CDFHRRL9,0.044121672345662624
FY6F7ZKX,0.06986986127334212
JACNHNSA,0.048371551430613495
BLFUUC7Y,0.02423348290763595
JOPJSBZC,0.08706829454186508
GIE72CMQ,0.16704068286309673
2UFCANPJ,0.26992828499973887
NSFTCGNV,0.04353290223560454
A4ICAZAN,0.5971469942090187
BYRGJA9V,0.1283742452347983
MTT5CWUU,0.2287424634138617
JMGCS4VN,0.04633339447515565
99PIYU5R,0.049281126087922796
OEDHKZ86,0.0196910869498088
QDAMZSUG,0.5770419258637788
KVYJUJQM,0.23155073676279475
EYZMFYKA,0.05061223217313037
EBRDFNOG,0.13353024982917114
EPTMUYQQ,0.05555678667047157
IJ4STJYS,0.04477819683833018
EZCLABNE,0.1495839751939024
XSXBBCYC,0.22098022589746477
CZT5LPO9,0.051878164424127605
2UECTZXQ,0.046640474818848525
IMPCQ4MK,0.5433871354497303
FSLFR8TW,0.04718881760425546
J5DTRQMN,0.05439449184963922
IJS2GHRC,0.04700111631734655
8GNUBDUF,0.048311521516580073
VUYHAZXH,0.0503420900373912
AF7KNWHW,0.07549514610280506
MUZLW9HM,0.04483165515441237
DB6U8XYF,0.06514102630352314
3GMZCNS8,0.06581404347502391
4KFMC56C,0.07574571266539266
KNNVYAFZ,0.01646600161640767
J5Z5DQN7,0.5526133712730799
B7A8JBNJ,0.06339827164495307
BJFSRU5P,0.054076713151192515
DVR5GWWR,0.0789746132882827
WTGNTJOD,0.0634011664264781
CPMQQIUX,0.0669852860659007
4VDCRPS7,0.0593595373190623
QIB2VQHD,0.11456348933193923
JFXTDHNJ,0.6229499712050811
4PBECXJM,0.04459599582760799
9AQ8PIOG,0.5381743286335985
IFXTR9WY,0.046077125640980404
56VKG4WF,0.25281631049408604
IS8JMRYZ,0.668324059613514
NM2DRU8X,0.48461719449924284
3B8WSMQ5,0.13929716668440245
HRRHGBYG,0.5934830216517073
FWEIZWSP,0.035653696072797246
93KPDYUD,0.021002696078850226
JQJUEQ4V,0.12785088324898045
E2PNP4QE,0.6852374215492366
FZBMTKJT,0.08291348584946621
RBNXALG9,0.6282002466151778
JSKVFYIE,0.06250936864467596
B9USHWKJ,0.056504933724943016
3DNWK2RG,0.065061570385012
7FGPWWGW,0.04729629388938769
2UENKNCF,0.14211739337361523
FGUGDWB4,0.7059656634706721
VJFJJGNV,0.053805412024707094
VFTQEPWU,0.18554028851806484
NHDZBZVY,0.5196786302133813
LOYRAOHK,0.9741135519898008
EXREYBHJ,0.4692316349973493
WECYNCGV,0.05242158237576333
2MVT2FPK,0.17426362904239012
NJTNCVQE,0.038406754536814365
NFQVCTY6,0.21346104275211844
GUFD9QFM,0.052579254439992194
GKC2EYMC,0.05485763003979125
Y23DNLYM,0.44260166824812913
RDWR2NNU,0.5805126798680211
DSOW6TJY,0.05898721056835688
KRAWUQTY,0.09401819102223985
DHUAACSS,0.06055186823813449
X5AUERJD,0.04573584482202468
OHTF5QSD,0.35371255582873906
TK5FTS25,0.05267361747419031
M8W28GT4,0.060446644506282586
J5LUC3LQ,0.5883940554606819
8XYDMFIV,0.1726672957763313
NFBYDZ8Y,0.431434623176779
VRPKB9FM,0.4668096632596817
6MEWWJW9,0.05027092782051205
PNWMDY8K,0.03772787156973766
TGM6JD2J,0.019881020139437627
GSX6RMKW,0.9963062948855366
9UEYK8FR,0.3537604935388673
QZM5KTYB,0.057885474627792595
ENBAEDMS,0.07069382127543815
UHQ83UIH,0.052047323093996
HNVVTTZB,0.052195585117059656
BSENC9CN,0.9953278619376854
4AV23SM6,0.6149636565685029
6ZBEDEQ2,0.24892032707205805
GDUF6QWP,0.04329132077308551
TUNZUCYT,0.330570412338224
MGA28ZYD,0.4033125655066578
LNWJHMS5,0.6695374680603081
9545WMOT,0.9874589660124048
9ZQZF36K,0.062144613097779806
GNQ3PE3H,0.07530862853081731
PTERGK2I,0.05170123743869468
VMQEBFAQ,0.053102913354743854
52QSB9LY,0.047145061077300876
CGQQHGJM,0.6163815644873692
UYXSGY5E,0.06143169791494149
XZE5KY6Z,0.08020323149576418
HMH342ZV,0.6439035678239098
QLBRSLRK,0.051679229080612774
YEAKRAQZ,0.061083824867719586
I9SMQGBL,0.022300962262941183
4KZKG6EI,0.05173855875861605
6SPC9FLN,0.42138911000880186
JAGP32Q9,0.04278142093099852
JGKSMAYW,0.6329704272456685
GT2VQDRQ,0.34263464617238265
MFPEV2RW,0.4857474111478347
OJTGZ2FX,0.05214160546973064
SENFQGLY,0.36982588450902387
UEYUWF59,0.051437161551893824
KKBOXLFB,0.03902963281383043
R7NQKVUN,0.4826557949828814
WH6SS7BX,0.33508052216074774
Y4AZL8VX,0.14233247577798522
DRBA6Z5N,0.5935976364149983
3RKPYFVE,0.5711260310532958
ANQFO5ZF,0.9865582514262414
6DJKWD6P,0.1062065104306629
7CEECEKF,0.04142637163730046
ZHWGHJRR,0.04113499150763629
2UFBIRL7,0.7090455728250947
U6GGLD3A,0.04718348632942594
LJP49FJW,0.2469037751532496
BJR2MCBG,0.6523768811560399
DHBP8GCL,0.04293051374705619
ZNRRJAYM,0.0461122730790347
WIHXJU3A,0.07549808815165392
LZCVQFNV,0.04337826114719875
5S8PD5WP,0.044869018148996
YFUFIVQZ,0.04439735037147051
ZEXPR8UU,0.3040987811516184
8FTSQBME,0.14923456932451978
IWTDG7I6,0.5344387773343743
QREIS3RT,0.24227671996089425
E3TFIBYK,0.47313317721535275
WA8ZRR8D,0.17899904820941048
QXPJORER,0.0510679791815498
7WT6FINZ,0.1379110176269953
ARHXUG4B,0.053912249587294916
XY82YM5Q,0.022772348034773023
ABCGEYNH,0.2419114921576258
7FMDKXXT,0.18180870770545732
HJD8FEGB,0.43837363010063946
PVX5WYUB,0.1367072903782648
5XTDWATL,0.04785395304183869
H2ZEMS34,0.7403137695306241
5XAZYWQU,0.6348569461590131
MVP8XESV,0.07135297834762858
SLXY2YDX,0.04786053082128704
JW77WJZ5,0.026559152925076608
HFPTSZIA,0.1908157900744541
IUCQLTGB,0.07099485094580832
RZ3KB5UZ,0.5121243867114902
3HNGFW2N,0.043390809858341164
D9EWXSKF,0.1770530819496356
9S8BZKUB,0.5310883679685602
EPWXLW9P,0.3793090223694442
KUPECLNQ,0.05859322370639328
8XMVPZMJ,0.026449808852708354
UAPDRQQX,0.5821216875495123
5JJP6DYT,0.052977783230499696
CRA4BRT5,0.36311030936835764
DYRSZCQ7,0.05423191021884888
HHJVTZOI,0.9886491255097173
7EJVZ95W,0.5946357825123242
FUZGXQSZ,0.15877165388082992
EKAPGRPQ,0.051888618120789286
6EVL4CPD,0.07949206417751084
SETXE5NA,0.5167624301327571
AZFMCIO9,0.1605354695896126
M8KDIYN4,0.047606963109123074
EXWAO5QK,0.3466731024399866
B8CXBGPY,0.45328552269962047
NAUJKIXO,0.050556357488848555
RXGDXYKF,0.7059408276201891
NE9HFWAU,0.031754336542411304
8NKS6SFH,0.04742379264961878
NWAWW2LG,0.628177619807514
VHDIA4DO,0.06270557533900502
NWENJXBJ,0.17246419103225763
CLA6DW2C,0.017801966404946152
GBNB93JT,0.04830964120406571
XBXZ8BWE,0.053419123176077526
E7PCLFVD,0.4173921221460658
NSGCSVMR,0.054007508605252594
MNHWA4DU,0.16536165329794944
HNYAGKFG,0.5864757341936354
UCPIQRD2,0.20399703129475455
PYPATUEV,0.189836979564507
2ESKH6MJ,0.16838944029683184
2GJPDNQL,0.06135403559314721
E8FJFNQB,0.04916385438813132
3TTNTYVZ,0.40121706651758327
ZS8QMUWY,0.9891463936044402
M4LOR8VW,0.045518597478696646
L9KHV5IF,0.4935378948849861
RS5V3APR,0.03869277548060159
HZUFHDWN,0.043786114099273986
PJLZFUKA,0.07567878147167532
EUXGHDQA,0.053924773742530976
ATS9WCDT,0.10674811356068031
HAI49RQV,0.99592256300521
BHD9ISZC,0.08892394513955242
SIPWJCSU,0.14071654262172575
B3XYSTKG,0.051639020344274596
QF7NWVE9,0.05602848093338654
4MFTDKZG,0.07414209292308446
AUAVXEW7,0.10323370861431634
DFLCEQBX,0.11824463195764107
4WSJ9GG2,0.05382110468183592
XEYGPZBN,0.052264270585703175
BHGYH6WZ,0.18965350102606346
HWXOAHSZ,0.4418007502914812
EI436VHU,0.7604856428544652
WKDMCMHS,0.07096939188446588
WSWE8TFD,0.14286972531633038
QY9M9KUW,0.1403652299466201
OUEIFJVD,0.048822151578775154
HTCSSUDF,0.21348294009491342
HZCXBRD4,0.04452014150357037
BGNH4N5T,0.054719326454964516
KZZAXCPR,0.11902303513894769
MIDMJ5B9,0.6015878957876674
JVHXP3C5,0.04592215598401599
YZXSJ6OX,0.04381171399342094
CYICBAED,0.049744086518389415
KSOMKASR,0.04870771659406678
6VECPKZA,0.6161580507113612
ZKKFBCJH,0.04323390298434045
ZYSY4USS,0.028228886114835185
ZWXHNJ7S,0.7065207371925057
7PK8WQK2,0.02541450387595664
PW5EB99C,0.08156681960500395
ELLYODBM,0.049034446673065446
IQV9L888,0.6265504645797542
C8RPMGZ9,0.05669423145515157
55NZV9DR,0.0753541219343095
BUJHCMCM,0.14335862164461816
FLVBPQBT,0.08122013124644177
SHYY6KHI,0.3046917999588883
HU2SPDDZ,0.022029077648249004
VZPW548Z,0.08390280291647573
RDELFPYW,0.4257690388028416
SKBHN6YK,0.042807985464404195
KAOK33JD,0.0230224746478858
GTVD4WUD,0.5501613856252369
6RPDEOUT,0.6732545683608424
AKOU9DJP,0.053106829890689745
Q79BTN89,0.25166217580238437
BCGNOCYY,0.680135035298911
64BSCPXK,0.02137947270475862
G6CWJW7F,0.05527941003711632
RSY5DWXJ,0.05214842403180141
9CAFEGJR,0.34387130795056037
HQ5VCDJE,0.04005348637712345
MZZRLQJP,0.07816755109192222
XCSQBHRJ,0.04920444217626301
OEAYBASQ,0.07019819058704516
FSYDNMSR,0.4510555037182919
WLRSFM3W,0.07845288326594112
ELSKXSUJ,0.046966393322209476
JJEWYKHN,0.6756376072108059
CYJ3GUP2,0.048151813776086946
M6ENUVYA,0.056703420008166874
JYP6CKCJ,0.7083224487342517
DNTP52UM,0.08889472663977904
CSG8SDJM,0.058695068030124024
J9O68OI7,0.0567845006340266
I8NAMXU9,0.9938192485678131
MBPTE3AF,0.36815747925764186
JZ6USA8F,0.6325153366613643
HFP9F5VK,0.11239339462231171
CNGXUNPH,0.668572727856375
UMRXZJDG,0.04977812723965453
SWECSNM8,0.5630228640249989
DKZNUCG8,0.15232520205377484
6BWYT6GE,0.05291725638861487
DKGKDFRT,0.021317957223247506
NF4PMNAH,0.43100350440057883
5BHZKMDC,0.08664372664372412
MWYU4DYG,0.35364150477430967
O42FXEQT,0.32947214684803383
86LWZVKU,0.03698203742508624
JUSJEVHU,0.6310288294643309
WNRD3RWJ,0.050974243279454344
3BRDCPFC,0.1275618558899575
6UQWWDDT,0.02095635318326315
POGBHLXV,0.0581727773907592
CFY9KZ23,0.05059095950383261
QCKDSTMR,0.6325160603774515
3YQZDSEB,0.24454460094994934
CUNSPTTY,0.024202181546507325
EKZMM4AA,0.2392657345305576
ADXAK7G7,0.9950647035424866
MKW4IPEG,0.04429489772982146
4U6E2MZZ,0.06593677303092277
QJLPDDGN,0.6176574025116255
QPVNSK56,0.3116011781472034
GD8U33H5,0.049707780410593275
NKJVYMDP,0.050304909227616997
JRLUSHZE,0.04076513183013942
KU9UYYTS,0.9735971648952249
FP2WZWZZ,0.994058314004189
TACHS7NE,0.04517063900832962
IBCDJTGC,0.5247676390946098
J7SD2SPG,0.02244886082437976
8JEYK2PP,0.13279084580992048
KJVPTXBV,0.6286930081655269
FV5CZMBM,0.04745605528130438
EYWVUUKX,0.04773514604963542
U96MPZVH,0.07238626402390232
DV7UQFQI,0.7201595774244295
AWAYHADA,0.1400896940265311
M47DVCUH,0.042504391305855885
9EBAPHKG,0.09999897450458596
ICOM6VRU,0.21578226286415517
KCUWWC5Z,0.053258876525108904
NZASMDX3,0.590209903111229
8MDZ42LE,0.6928510492792113
GBKH33HB,0.04817547315809001
C9Q87SH9,0.07371284826125366
HOTBEGNA,0.05506910619753248
AQTM4UBS,0.47366618263327853
33MNHUHH,0.07241963597542332
EDENZWCS,0.5378910844101789
MBB6ZMZO,0.0540017183916326
JZ5EEBJ8,0.08227601851418591
TNTPWOVE,0.04996888948636873
DJEZ5MQY,0.05594096831242159
IVVUBPJB,0.057050928124966184
FKIM79FH,0.5818182503380293
SOPSFSQR,0.06736231830192646
KPBL2RJR,0.3472358106387354
MPAYY9AD,0.29498883085486094
EAEDD5RX,0.9967779348344851
KRPGD5EW,0.05289631703015613
HJKCZL7O,0.06460729118256651
QRUIZZQI,0.25011411649197096
GV5YBH59,0.052263627023716556
QRHHZRFG,0.057311870985444845
KT4XCUGT,0.05694834016801397
AVBKG4WE,0.18051208721960027
JDYBAGE5,0.6544481979686038
C33BFCXH,0.5685472891710401
JNA2QLRE,0.5107953412715651
ECIKIWPP,0.05215647718399693
WVSZIT4E,0.05452575577075356
8QSFNLZH,0.3920704683675909
ZY2GYVFN,0.4959547820335835
SWC3T983,0.0993488429627125
V6HHS6PR,0.07488059979783639
3LCNGF69,0.2998584696876217
FZHJAIHC,0.05239861486926546
MNJTH3HR,0.038492850353059146
U7F54VEP,0.5941011109974921
XR5E9QFN,0.05308063128642995
JXURVCIW,0.05424839109661386
BHUNF33W,0.7520530375140786
GEDSIQAW,0.047911557090763994
2NKXRGPC,0.04640147510194942
CJ8LAUYW,0.12065290258434401
MYRGS39G,0.13020668899470889
FAP85YMV,0.18452031912037542
5I8GKZCX,0.045870364536049424
HMEY36HD,0.3563290133181633
2XWLX5JG,0.021541215700329193
J8BN7QXX,0.037697895177149325
DCQ33IDC,0.028324884289601775
HFEVDUE2,0.04775956954661865
9UWF9FND,0.42372622323586917
BHWPG4AM,0.5596538935594952
YHD4XWSG,0.03165744105664206
JAWDZOGD,0.5895257349357155
HF8KW2Q8,0.12182601768253935
VMKOYBNU,0.5527069286334175
LCSSPXYX,0.6322155625479913
IPYENBNZ,0.4008979130356336
HW74Y9EB,0.6474764834343111
6TXAZXFK,0.05498493000115226
I9RJSGCS,0.04927935194992196
G9ABQBK4,0.03864558665135293
JRCNKYAM,0.6016065739981616
VW53YIB9,0.6088888276237465
PM525EES,0.046319281731679394
4IVROQWZ,0.6842654296681973
DWEAUY9N,0.18186788870233075
9VYYEDFD,0.02262766232022309
DQ3LJKNJ,0.12733008870561674
68KMY7OB,0.039830677562356996
KYF8LQ9N,0.05146596178107167
GVBGLPHU,0.4327953052208484
FQ5VBOIK,0.17586470277124236
CFPV8QZI,0.06237968673839332
KBQSMGWC,0.5997847038358871
9DEZ6TMH,0.042896353866176476
8E6ESRDX,0.5536405908365649
KKXUH8Q4,0.05303401156481858
Y4ZZVU69,0.08040314124671598
W6SAEKDN,0.6240092449261139
YUCQK7JM,0.6850901963837581
HLVMR4HP,0.03807363437459225
NBBXJTUR,0.05505304467719188
KLXQFBAH,0.019297641861651883
A8C9MQCK,0.18856600873326623
F7P7FYSS,0.12926538896722378
BK5ZREVY,0.022359729717522127
MY8B9SVE,0.02566481811189273
VMAJ2PA3,0.25084880126396086
JBQAPRRG,0.17860726285048617
CARQYNVK,0.050727774786940585
METCLANZ,0.02344304255998441
AVFUKSBM,0.024010787356447457
HUH6WKVA,0.29710900303376514
VDWF5KS8,0.054614548485271856
NGG7TKXK,0.11711178204436261
KCZPC48L,0.37863337881230674
H6C52KNX,0.7007127454776877
WW6SXBRE,0.02293099629356239
CA6WETGS,0.6101793416460187
WHPRBJFV,0.2460114151250177
JHRBKGBY,0.05711868248045212
WJ9UPSFC,0.05945836293411891
FSWUPYPR,0.4122803483803807
KZEBGEAS,0.04994655305459491
4FCJXWMJ,0.17928336545818097
LDQTP4ED,0.4506291356568351
8DD79JM8,0.03823478192646171
NINQEHU4,0.29816922859725536
PMPSYAGP,0.05541754272893338
PLMCFPL3,0.06106885853267117
EUHVDYSU,0.045511146817889196
MZ5HUBNT,0.05468263991069465
NGYCF86R,0.048509679821934666
AZAN4QCZ,0.14962611863680833
8TP2TAJF,0.07796861112084948
ABQ57GAT,0.047297725191209845
C2GLJRKV,0.12121766887162393
3EVBHYHG,0.024221461026510436
BDXZGTPP,0.45551416497411445
WEAOGVCE,0.9573591996428712
SK6KMQDA,0.04868026240997539
DVHTHRCX,0.04204045041604624
UEINLNVI,0.08110448863159327
DGBKNGWC,0.05702161254847814
AKZ5RTWV,0.08603102474819366
SSCZDHHW,0.04661529817006797
C8VVOX8U,0.06456642782746613
DGYKZAPQ,0.15202822084790035
KWQWUQRX,0.041272679032679054
KQRUNHPY,0.19311147719447777
8BKT4GWR,0.0797917221842617
GVAJNFSX,0.08384874887136123
HLCEPW8C,0.05025824835242666
TEKZKVJN,0.09999954999741864
9JLG2IOE,0.05160774141074123
6Y8ZWL8M,0.061779207232572644
WVLWUNOB,0.06803900420732932
XTWCZEVI,0.04884884123348492
XBE4WSYT,0.06910085665605319
JJBHSX3Z,0.16978672016653262
MICTEMUV,0.05205767736338719
KA7MMPSD,0.053062759945317145
HXQSEUEN,0.05502913220761033
HWDK6FYJ,0.056961910038353505
QKBANCMJ,0.3652399267667921
DMHRNTMP,0.06747897839525874
KQJH7TMV,0.6226859636235468
BYBBVD4F,0.05640136120250325
LJMJUD3D,0.025180858569566793
JENZARVD,0.6573537314956736
9IUZT7NI,0.06562744053240975
KFBKN8FJ,0.01943242676010341
E5RQGFWC,0.9958350131123425
KUS7EVYH,0.5954901718680818
BUXPSWUZ,0.06900647522582472
EKAVCAUG,0.7899450804491538
FCMYB5KH,0.04319301816882282
FUASCC9J,0.054539701119045346
EKAMTE2L,0.14413296417439508
YAWKXQFE,0.13826887757694611
4XJVKYMZ,0.10915465049829168
IVMDNPTV,0.6819895410480769
EZXZYUMU,0.048399273202889975
BG2G2BZV,0.7135220067613567
EOOB8PDU,0.10535376417741897
M73FDGRN,0.07093479404670172
WFC89YYG,0.056943155806962686
EBP49ANA,0.4502794549607795
6CK4ZWZD,0.043691164108424066
W3WGEJSD,0.06721375458091802
L4HVXJCC,0.05150012372811469
WFRZXKTU,0.04954173741705031
SMUH8PWK,0.23512480604565994
AUGS5LYZ,0.5469756976444413
AJGQERKD,0.05960289332858048
MGLY6T7L,0.04558172735975532
ZY5F5FCH,0.04824413836628079
AVPCDGPS,0.051641278494933704
4MCQD23S,0.05793036264717911
5JEWYG48,0.01784933032195212
OMSCB96R,0.09315567553325722
E6BEJNIV,0.04040433637249104
N8BHAEET,0.051871735816746374
JGRJTVGU,0.6168096961043052
PAJPIO8R,0.6375653910726067
KTYVWAZE,0.04894494881863663
KZAXDX5K,0.018369593771646524
H6ZO4KRV,0.06519400476435874
CYNPI9BE,0.05660306741690925
DHNN3UCZ,0.036786006242932524
HHXLRF9H,0.29305084343824106
EXPUORDQ,0.054637813754951026
2NEHCUU4,0.2876786421511945
BQG373HN,0.051652757980470025
GGZ7IAQ8,0.15823760059520622
DF74ODMB,0.07832842267954185
EOHXEYQW,0.047232835322139045
AWE5Q8CI,0.4202397756271784
KBNJMJWT,0.047418610313273345
KC5RDYST,0.08375710112216511
ESPUM3CG,0.42453241327704827
MFOWPXTX,0.20887142293853253
CQB7EAWD,0.054006629042214926
JGPMJJVR,0.04794854672880869
A57QVYRB,0.13328863892770998
4VWMJF4H,0.6587268548260052
MR793G6G,0.07657190372468302
4LTRVHDF,0.05637605283767685
AQGEZSSW,0.05322742796578304
ONX7VKBP,0.04965918870606967
NBONA6QJ,0.5786136350031608
BLZ9IKH8,0.08692881060868035
K3RF66FJ,0.6740185556354127
IFXF3JSL,0.41691859143175497
JSXEBNRM,0.05454446435799633
EJXKRM58,0.04809635159950998
AUAWU8BH,0.7722894155122979
J4XFWZDO,0.5129348187125854
FEOPDBUS,0.0344625084342409
5XBG69MW,0.2263550561368133
FZXPUXGR,0.04182259693019998
FIHSKHRH,0.047786405085782656
C2ETX6TQ,0.5811979377286411
IE2HMYVE,0.14787940651476486
HP8FVGMP,0.515251054683468
PACJYCTB,0.02151260984996435
D3JZCGPU,0.2873322258621302
6CGVQVVR,0.4459601728704378
SVRZIYDP,0.661460770660856
KUWM2ZZ6,0.9946606462507092
5KTR3HVO,0.04997492930243452
EJDQVSBS,0.23651866526903764
GBMQNAHS,0.04957180809622269
QZMNHTHC,0.7550070164184429
HJJTXE6W,0.042632243667625316
HAWLTTKI,0.04616723261738214
NUXGQE8Z,0.051579451561474254
EAFCXXUB,0.3515092372889983
GXZKFGF9,0.9952456950911326
EX2LMYA7,0.6932417361222746
IUFJJ8G4,0.4645396389534786
CFJPF2V2,0.2535000476264763
J7U9C47Z,0.0765161278933135
H4IJSXYX,0.10987621020660603
D4YQBO9V,0.04973156902866712
W9YTP8RT,0.025474882523943948
HGKM4CCW,0.1627395568584503
I2DDJCXV,0.15196918149212021
V6JRXA9V,0.04189876425253436
P7CBDYWU,0.4129924976846203
9GJID8DJ,0.019995023718125015
8F7P9TOD,0.05623945387439784
TBHDK6QS,0.3925594767756412
EFHGM6UA,0.5157552759378503
5PYXKMZH,0.059638515278842605
W8UDIVPN,0.03654757148223994
7J9AKMVJ,0.0600294084207194
