ID,Is_Lead
GSSAM8VJ,0.030934442
VRAPQJHM,0.53613585
B4IXJVLL,0.034110133
34APQXB4,0.051398057
KUBJCBSJ,0.052047044
TJVERVEX,0.46826574
AFZEANG8,0.016954295
AL9B3KAY,0.022926899
BX3QANMV,0.0950496
GOK8Y7ZF,0.019891378
SFCMVZHE,0.51798165
KNOGZP34,0.05260916
XVTVNQ2R,0.07490364
JEMORSPY,0.052328005
LS8U4YWW,0.063705206
ABUJHSHJ,0.7787147
PMRQEKH7,0.036765076
XYTSNMLL,0.41527146
KIGXPJTT,0.14644383
HWNNAJHI,0.13240771
AC8QEXJK,0.069321565
Q883OUVG,0.043814022
ACY9MS6X,0.58391416
NFGBF8CR,0.40959263
3XCK869N,0.16020076
MAFPVL3S,0.048953127
FMGBLDYE,0.62326247
S8BXLKPW,0.2829259
9PTVYQIH,0.23152362
7QYM8TTW,0.09231284
JUCAVMXU,0.030118823
TZJPU8MY,0.050869152
DWZPYZBX,0.6066824
MYCJLN5K,0.035428684
QUNREKBC,0.03002679
CPUK28CM,0.022757055
VPPXFD2P,0.4843589
KU47VEVW,0.07647038
2XNEMSTR,0.047476504
A7TRVLJB,0.32074037
4LS9B7YB,0.05905102
TLYAXDKE,0.035027582
YYT5SCR7,0.023918407
JXEC3392,0.08433829
SPUEIZJW,0.052428626
EOEQWU5D,0.049309663
SNIVPKKR,0.30674973
XJNQ9KHT,0.7787585
I3RWKUMY,0.048826788
XKJTCOHS,0.052891064
KXX3VZKM,0.043013908
FZVRF6QM,0.067719586
CHAS9KSB,0.1328612
GFGYIHTC,0.030509343
V3IEFAEC,0.6499787
WQRTQQZK,0.22374399
MSM6XLBK,0.08861095
9IRGZG5U,0.052652847
54UJYXZ3,0.053753737
QX2RKIC6,0.066635445
NVO8TKFA,0.14441213
XR3UXS5H,0.062230386
DIHZAY6Y,0.26387015
F8X4QHHE,0.13928653
8OX6EHXS,0.037442848
5VKNJHWJ,0.024913307
SUORQJBC,0.35498974
6S4FQSAE,0.09440071
DHYCERCN,0.6501188
DOMRUE4A,0.080700815
VTMBXASC,0.29352447
55R8ATC4,0.4563329
SUK9NPW2,0.10009807
6E3PY9TP,0.03906655
MQKAQ4CW,0.06138416
J2VMMEEY,0.30812785
CHFYSAEU,0.1272233
D2IQHABH,0.07914437
G9GJUXGZ,0.42340973
7OPJRV35,0.6473169
2B9FABS4,0.13753578
FQSRGDDX,0.04441886
HEW3LA2V,0.6148549
SHN9ECEF,0.12138763
MQIMTTWC,0.08301458
2YFLIMPP,0.13010666
TTGODQKK,0.059277304
KUTGQAQM,0.20215604
MIXWGFFC,0.5736835
JBAIN5ZV,0.02046171
WEEFHZGS,0.099875756
GROSLQ3T,0.7085103
IUWG7QPX,0.42153114
FYMI7AKD,0.7456821
WRJJLTCK,0.4162366
D5JCS5AA,0.04102778
3C3FRB95,0.3770814
AGHJFZJG,0.2206666
NRBL3EU5,0.06425858
6XXUZXSN,0.5520793
F78ORJHX,0.049166255
VXCFITB2,0.37765715
TS42K3Y4,0.03629636
CFWDKMUT,0.04805809
6BVMS9QU,0.0800483
EQ8IAX3B,0.9770643
MZUQFFPX,0.5248899
BGIL4ZTX,0.05077301
FP3MVMKM,0.46278217
B3YYBYNY,0.15866537
GCGZNAMF,0.18515225
4VNMZ9P4,0.020352228
FEZEXQX4,0.3686867
MAQR5US3,0.05421978
PTHBXCOW,0.6503641
DTBN4E6B,0.08455925
DZ3PEXUU,0.047258325
9ZSS87A2,0.71017087
73WS4337,0.32254496
BDO8ZAEB,0.056670777
6TNGTZAN,0.58376604
NUS36ZVZ,0.43728387
VEX8YLJY,0.051513623
F6M9WQQT,0.0776537
XAVISMGK,0.13088241
GMT8ZUGH,0.2804036
WKQJWYMW,0.5704528
UMOZQDMY,0.18214536
BCNGB554,0.523726
FMDJAIL9,0.790387
BGK7QZKQ,0.056754675
WBJYWGXX,0.061272737
CG6YEEKB,0.052050788
EFGV94EA,0.50433934
GAF7HEYX,0.057342783
5AQEY6FG,0.48383868
TB2KNGRT,0.07148567
SQSAGSNV,0.05225597
GMHF6XMK,0.64925045
IS3D8JVW,0.20567417
7NILFRV8,0.040310577
EQSHVYTS,0.1873848
YRKNEWLL,0.37900636
JYSWW24C,0.07038404
4ZXB4ZMS,0.2161336
PHOFZ88K,0.05328434
LTPCBSGJ,0.028104158
NMQNRMPI,0.057422094
367GEPQ6,0.028603626
ETEESZ4C,0.1533764
JQVNCW2T,0.06839079
CQSW2W3Y,0.08624739
8XBTVL6D,0.1642293
JZ4C9IY6,0.021577353
3V94UBXO,0.186365
8424L5CM,0.6934652
8STX26Q9,0.45929268
4HGPB7FG,0.022015117
7GL6ACRJ,0.70621604
QG8CHVN8,0.21517198
GXP73IE2,0.58225805
WAVH9Z4O,0.04133203
6MPAVWSQ,0.04209114
OPNEWGTZ,0.101479195
SB8S3LUF,0.062344834
86YAMADS,0.07158798
JIQVK5FT,0.044377964
XKLMU8GQ,0.051339656
MNHNQ33L,0.36043066
AUAJJDH9,0.08929438
NMKQUUFZ,0.018223263
UVKRKRA3,0.019188272
7B9CSZJB,0.2198148
HJ7UVQAW,0.43963718
KLVZGKUE,0.1317717
KME5BK9P,0.04719271
3LTLVLTN,0.11970596
QXWIWHGA,0.052824646
6PGQI6U5,0.5260778
5PWFN7GF,0.060655788
BIMIUWTA,0.11235816
OGXMXX77,0.607544
HGCJHHKO,0.54371625
FDU9XKT2,0.30142623
HNWD5CRH,0.042718414
DREICCPG,0.48190638
9TZTHKPK,0.39821947
9HRA2OQD,0.03568385
CRKUGSMV,0.65036386
C3XZZ9NF,0.023759264
9OANUD3X,0.06093599
MNQEFCBX,0.46609676
DD86A5LF,0.022202259
EFMHX26S,0.10588602
7XPMDQWM,0.4344567
9QUAMTCC,0.023237757
ZR4BVQAS,0.2122581
H9LKXGQD,0.5667414
ZI8RWXFB,0.08325359
MHLMYMVC,0.112735346
SRAEH8YS,0.047085322
BFDBS7UN,0.41616163
9NNB2HVJ,0.103400625
PPFNJ5EL,0.063910924
2BBHBNPU,0.0645383
3KQ76FMC,0.51654357
FRCDFYQV,0.5556292
ETOXNHGV,0.45640874
XTAEOGEM,0.48542818
VCP7JL87,0.05227819
YU4DC9O4,0.9235646
FFETH7ZA,0.6870609
RYBVGHPV,0.029012362
HVV7VGQG,0.045898482
CZDIYSB5,0.5952841
GVF8UQX3,0.06881275
BIXHFBMT,0.27449694
C9ZYUJKQ,0.045035254
DUQJASGD,0.09059154
5XOU3UKM,0.046650328
EEPQBGEO,0.074316844
KNZTSG8P,0.018483633
KS2FR5DD,0.055940893
E3NXPPMX,0.5304872
LUFOAPAB,0.05758925
C6J3GIYF,0.60960126
GNT36VUV,0.06970842
56CDK2KD,0.08575178
UGA9WDLJ,0.18871042
HDTEFGAL,0.2635421
ZLEWR8KY,0.018214792
JCETZDKP,0.046660718
VFHINLPJ,0.019537682
HUJFYYGP,0.067800276
GAYGFFI3,0.50200206
HT6Q3BIF,0.5465797
CZDIDVWG,0.049858086
ZGPT5NSN,0.04334119
IBOXXKY6,0.060280476
RUQGUYZR,0.024768986
3V3BZE3S,0.43084976
EZ4CWVVV,0.07458421
OEN5CAGA,0.58909047
YHM9PR5R,0.046305764
MFCVCFID,0.04759629
JDA9G3NC,0.043347318
GNDQJGDW,0.054436736
FHMBZN6Q,0.6598519
E8MA4Z7G,0.72753024
CDZGB2JZ,0.048087504
MXXGFAMB,0.42688426
6FCLXTXA,0.062238406
TADHEXKP,0.57402086
89XBMHKX,0.67353433
V3ZQJCTM,0.041718077
TUSWUMVX,0.053925678
GUTNQXX3,0.048311982
6FWHGATV,0.65339845
LHBK8VPB,0.33027437
RA2JB9BQ,0.020617608
UUWVI3EG,0.3592607
RPN5GDS7,0.06390961
E4MJGWD4,0.4725168
VC9STTHI,0.16306381
SOHGBVYH,0.5554331
ICV4CJUJ,0.33669394
4U6XAJQW,0.20863126
HVY43ECR,0.05351111
TNGVP7ME,0.27747807
SMHUSUBH,0.08281377
P6FIWQUL,0.020316014
B7MJLEZM,0.052238777
LG6KJKTD,0.019247621
AAMSFZPC,0.018800125
TXTBBW6K,0.4597339
ZUPCHHKH,0.047619544
GW9NAUYW,0.78342986
G997MUKU,0.7105708
DKQCEMHB,0.21277905
S8E3H2IE,0.0511208
5K8DKKTD,0.60169166
AJL52VH7,0.49778795
SVU8TOCC,0.6477249
NM4SKWEF,0.049407866
STOECLXE,0.056576595
4UPJAHC4,0.057069857
XUMNAFSB,0.5633077
GLHFMI2N,0.042752963
NVX22QYK,0.04526698
ARZ7RJQE,0.31571683
KGIH6UG5,0.06884257
GDAEFFCH,0.16452612
BEQMPRXD,0.09352397
WSPJDXQD,0.030826438
NZNY8THJ,0.15046519
8FFKPQMK,0.15052845
NVGDQGRK,0.12466583
EBSCAURD,0.6576345
URBHJTHZ,0.11552443
7BZJJSSJ,0.5496258
K4LES7M3,0.55467516
V3V8CUKI,0.41941407
TMQGEPB8,0.057353083
8SMSRAEY,0.6247857
CQQ2ZRHY,0.17333236
W5HA24WU,0.6136867
GAOMAKIX,0.6205566
4QLNBR4U,0.43309298
7KS2UMVA,0.3388971
A53N82AF,0.034698814
ICUEWAHU,0.99322426
RMOXKNZQ,0.09335852
MFUFCZWR,0.01916684
GMH9NB4P,0.58660567
LKU7PEA6,0.25262883
YZKG5ZC8,0.072719924
PC9J2ZZN,0.07537059
KHTCBAMX,0.69014156
KEJAZAHB,0.34581268
EZWYYXGE,0.25455162
ZPADMDJT,0.31844774
MSMMYR63,0.26283303
7PYPTV4W,0.049064994
W9UQLKSV,0.13657194
MKIXGUQJ,0.51923937
RKDAQETR,0.43782482
K52UNO8N,0.016783515
VU7ZTZVQ,0.06572451
ACCUX8GY,0.05419811
G43AWHZS,0.43020594
T3TTRVDW,0.04573892
CEB4EZIV,0.39434084
UHPECYLK,0.1947249
KXUL3RDI,0.09692196
2RER2ECZ,0.49361175
Z8RY5QRW,0.29433984
MZQSVSMF,0.10449029
GZ9BUWPO,0.15430579
IGFXINQ3,0.11884448
YENXUGQZ,0.4328207
LGUTS3TU,0.06317534
I4HKWXND,0.050824333
3JYTC4SV,0.07359265
FBEX4S3D,0.04593114
YEXONMHY,0.044497732
7RDJJDM9,0.71926636
8XEFAFWC,0.4447137
JIDQQKRZ,0.05219531
G5JBTLXU,0.051972672
PC9YE9XV,0.16122949
THZX4LCP,0.05948706
NKNECCA8,0.026457101
CXDQF56Y,0.03141139
2HYH59CX,0.01704277
4SU743D4,0.27468476
EUP37JWX,0.9513135
2ZXWIHMS,0.173004
9UE5JFRH,0.5863686
JTHKJWPC,0.27093646
M9TWPKZQ,0.5252559
F3NGXIKM,0.24182108
PUU3CB5Y,0.042119574
CY4D3MMV,0.049185265
OMYMNVUC,0.07589802
W2PJQVQS,0.11277549
NQ8WE3QB,0.17344095
WF7QIRK4,0.6263492
XFX5BQHG,0.045327388
8E9J5TDR,0.22541
QALPNDJM,0.06492854
UP4MQCCF,0.027178202
ZOVCNQS3,0.06018993
HTGYKE9W,0.58382607
QFMQNBQZ,0.04591018
HNHZYQG9,0.08687716
FONYUPA4,0.6422211
LCWYD7ZY,0.25709584
ZVX9E8BD,0.6497804
QSUWIB3B,0.4938434
AK5UIVWO,0.3505463
8SPPOYGT,0.051273
Q6GAFF4W,0.9939116
GYR5XRXS,0.36587104
DENZDCTG,0.6070652
ACTZVYQX,0.4954644
DAXM44IH,0.10161366
TMWIQQIQ,0.5957654
3RYMXOQV,0.0556584
IYL8MHNJ,0.55112416
VQGPCAZO,0.041234616
9AIU7PT6,0.03469616
7NU5EVZK,0.2950085
AQBP5TH6,0.048590474
9ZSXKQN4,0.05039255
RFPE2C2J,0.021168439
5E2BEZHA,0.12416399
EK2EXX9B,0.9747019
EVA2ARAM,0.0682152
G6SFZVRN,0.02227747
TZRXE2YD,0.5688906
AV9GJNSP,0.07977566
Y4QAFYMO,0.081376754
ZLRPZS8M,0.02136613
5CYYQHWB,0.07196107
PDUB4VM5,0.064741045
HHGVEIMP,0.46194476
2PUFDBWE,0.8276058
O4FX3GS7,0.72097737
OGVZTGQM,0.44978717
CNM3YEP4,0.2760715
DUQR3APQ,0.22907476
8XHNPZJ9,0.06335596
BYWN3EZK,0.3886106
LG7XVEKL,0.045246553
PX28YBIF,0.7378913
9RPYOXBP,0.15152802
NBNW2THW,0.053923223
9SPJW5HP,0.15906775
6FRA7VVH,0.05302871
AIGU4SHH,0.07288184
3BRPZOGU,0.021444941
BBACO5XS,0.04692722
E6NINO8V,0.2871007
8DFRRGKU,0.5094101
KPP5ZKHB,0.05753575
RHSABNDL,0.062154103
NESEFD5T,0.042940762
IRUWFUPR,0.10011266
YHUOSDYH,0.34045622
6AUN5ODC,0.03914259
DQ5KYI8J,0.42229322
98UEJZEO,0.06114677
CA9CWMUG,0.05735948
EYAAUR7L,0.26927614
DPDV2QKI,0.5330961
8XVDQ7C3,0.07155284
AQ2BH9RZ,0.07134913
WQGF3N4W,0.5833804
FFKPHFQ2,0.039539386
EHA3CUS7,0.03171407
FV7DFL5L,0.06704395
WMJAJCKS,0.06902604
RJJLW39N,0.21454012
GY8TBTVN,0.08219486
SYID5GSM,0.31649902
9YUEV32E,0.6845817
WYPTQC6T,0.16151454
GYGOILUU,0.08853929
7TOZYYGE,0.42172468
LNT2XCKM,0.020987978
K763AVSP,0.056005962
38BVTXCV,0.6043196
ASPZZSFC,0.057717245
A9DKXLAT,0.18915698
WJSDYNRT,0.039580736
6KXMXRV5,0.029613255
AINQ5PBN,0.047932204
BKSRR2CC,0.2975091
4RJEGDYE,0.4597851
4SA3GYRF,0.07025204
4RQ8UA5O,0.5275183
JGJSK5SE,0.07243725
XKDWHXXU,0.28321618
623B5EVJ,0.6483599
5ZCQ6EUT,0.080545016
CNFSJLPC,0.080416374
HEQEZ92C,0.4080906
7B4GUS2J,0.04278736
9ZVFWYUZ,0.06992199
NXBHHKEY,0.61618894
BPQZR4YG,0.42440438
9H5Y8FXT,0.66100246
ZYNJ4CG6,0.31703928
FXSAWNSY,0.02188311
6TFSDNVW,0.025089595
CLT9NAM3,0.026803596
LBVCVUCJ,0.083109185
F2KHP3BY,0.06100403
DJ5GPNLF,0.10061257
4SNTDHGB,0.19075607
4MQSVNJ7,0.44829407
9RQ5L9OR,0.585031
7HLMTQVD,0.34145597
FFCENC35,0.09660314
Y3PZEMYY,0.101222634
HOUJ6ETY,0.4003243
KC8WT6DB,0.598481
DABQQJJK,0.068842575
KHNJDAMC,0.08013803
3ZLT8DPM,0.40322775
NAGZYH9U,0.65851575
OLB96OZ7,0.034971762
UZFEOP5D,0.14970855
KXAV2GZR,0.019815158
4UAT2KJK,0.17527501
HUTPBLWC,0.5320912
GMZWKKXV,0.10012166
BDCTU2RG,0.060903568
H4VH2VYR,0.13256036
JI62RUNR,0.18492666
SU99A8EA,0.06441679
W3WKSYGF,0.08561141
N3UMAJYQ,0.04948375
D6WANMQS,0.0498386
MLVYMTPV,0.64891726
EHHFQIFP,0.024487393
XKFWEHTK,0.75030184
6HVWUEIK,0.040859215
MSD8YSMB,0.5155687
PKG7X399,0.042057134
GQQNG8ZL,0.68374115
EJHGDACC,0.53216153
NVJIC2HX,0.042912308
5YQV4OTI,0.07809349
ECYCN2UW,0.6241112
DODFB9NJ,0.045417577
FGPGTVRM,0.64415103
9P4DUBIZ,0.076020084
FQXDXOVC,0.044322893
KUWGVMPB,0.04716576
KWFAWCCV,0.046557024
N2FKBNWW,0.025548184
5K4Y8FD2,0.38252553
SMUKHVBS,0.04462729
AKKAPQ9X,0.047252398
7CQHGDCE,0.7685804
UXHBLK3U,0.47994855
SZ2DYYKD,0.019184103
4XRBRYOT,0.033165187
ZWQJZM9D,0.08166325
UTADVZM2,0.046936005
FYRJDYXA,0.051166557
APRKNXSR,0.13775395
EVJBJ3J5,0.05170048
HUVRUZ3W,0.044153277
ZADH3FOC,0.053525157
5TAO3YS2,0.06225508
JNT4FPQA,0.2896998
LYC74V7D,0.077422164
NSTY9HDT,0.04713658
N6X2ECXK,0.19293246
D6CD5PZ5,0.04680615
FRSDXC3O,0.02127472
HUQQDVSM,0.04452726
RB3ZAYGT,0.40940785
2TXKPZJH,0.3118198
6IYMRXOU,0.20221625
8H72YLS3,0.025594119
LP6ZAXXP,0.07094016
7A4FGWCT,0.12000756
NBDAKNFG,0.055919074
KBJCNJIB,0.8012934
4SNFKN5P,0.6821053
7USAC6XG,0.063131854
4Z2PI3YD,0.052331198
XHDLAVFH,0.1433741
IGYVXKIC,0.062460084
FPRPAYRX,0.18248929
9VQFRUAV,0.06876707
WWZD8SNM,0.06098149
FUUGHCGM,0.033366293
B3HUUBWG,0.7283799
IQ3MHUKN,0.24481562
DPXESJXL,0.28976387
5MNKFJUV,0.4641278
6BGGQCPG,0.5415619
YBEXBT39,0.31368002
9NZ4KC6A,0.8979653
XHKBX28R,0.031346988
ZCNP8QD7,0.6177593
3DUQOYHX,0.04593129
GVN9UY82,0.2671999
FXMCCEGC,0.06723168
Q7DQ6OLJ,0.6521777
MDVDF2L5,0.028545586
7VUV7M38,0.046262186
WSDWB3QF,0.98487675
YMXQZMGT,0.0652963
IHYFRQXI,0.018264253
KSNUJHCK,0.6146941
EJHHMQX5,0.5388199
IMWCSJ7M,0.21345285
BKXQQM2P,0.49425846
6KR3ULJB,0.6642734
ZQR9MOIR,0.5007148
A2YJKCEJ,0.58342123
ILNLHRBY,0.04998963
XHDY6Y4R,0.06681196
WUMTT8HW,0.031789787
T4HK7Q3Q,0.16639782
APW38A85,0.5036574
CN6XWQXN,0.6596278
EUCCQVQ7,0.05849019
CUITEVDJ,0.36122984
JDHCQ6HE,0.45186043
LDFVP3GN,0.055487793
FZCVMZYN,0.023770843
YBWFFKEJ,0.065115936
NCEEPPHF,0.062479995
EMGOEBF2,0.9901918
7TAFNJYJ,0.024666164
3WRG2NEA,0.02418597
EV5GP3R2,0.20246042
4E46SWEP,0.055744138
FEPEQYTJ,0.24959356
M8RYNYX3,0.042766154
XRMTXBVS,0.5362319
BC3GCYXJ,0.5608356
VTNUXUFI,0.64205885
2XCE6YTZ,0.39416564
HAKYREDT,0.042195693
DL7JKJ4N,0.5860232
9DWKPLA9,0.98760206
5EPYJQZR,0.21995604
ZSKOTCXT,0.042986475
AGYSBRAV,0.3097386
MRN88ZGM,0.049427737
VQ9JNTPK,0.23772101
TUYF392D,0.05388355
IXQDKWKV,0.04525117
AMPNG5B6,0.2948872
OGDEJW94,0.06857793
ECKSUYTQ,0.71432084
2GK7TEN7,0.068667546
PKZJZ2UR,0.065077566
MEXVZ8E5,0.20085396
YXS578QY,0.026608422
NPUZVTUE,0.046364225
TVQVK9WN,0.055513136
L2VCWGZU,0.1196781
CKD8UM5T,0.939833
MSSBOH4F,0.03305316
LWAFKHRQ,0.122194596
GX2F3CDU,0.71636045
BQ56EFBQ,0.020587422
AQFEN5SJ,0.68828464
NSN8EFUU,0.3490101
XCWIK7DV,0.015625436
ZGUNDZBH,0.67079806
2WBSKKC4,0.07377575
9WV7SDUV,0.0607608
DQUBLQUF,0.07108426
PKTWJVBO,0.04745323
TRHR9DOM,0.5605684
FVPNKRDR,0.05743273
NFAEHPPU,0.19634892
JVFZRT73,0.022988286
EO7NDBXT,0.1097548
965HM3FA,0.519753
3KSGNPV5,0.26293498
A6ZHUGLT,0.13278979
CUX577DB,0.07549412
TRD6FRUC,0.0449947
FWNFTGQZ,0.099498406
CYV4WKTF,0.11238188
AWGFTQXP,0.32687458
KSJA8RXB,0.43196845
FPUUGZTK,0.26184404
4RYK6LQD,0.44096947
SVYBFYKH,0.068835765
EQQ9RWD2,0.079452984
VG2EM7C6,0.47632083
RZDBVA3A,0.6439247
LYYOAAWU,0.49364242
AKHLCQYD,0.43807542
3G6XATSU,0.043493647
HMF4WTC6,0.06749405
3NC8VEQR,0.6205913
QDHH5XKH,0.048174422
27MITEV3,0.9520149
HT5M2FSY,0.68625486
GRXTMBNO,0.31399617
5YJFZMHV,0.62860274
3MCXITFG,0.45378143
JGQHI2YF,0.16207899
SREHDY4W,0.64212537
KP8QNNTF,0.054026138
HTCXAZNS,0.073519096
7DJCEUR8,0.12001554
5NPGCSTM,0.7747442
RWAAUOBO,0.16490835
PWWATKST,0.07545762
BAGGST8Z,0.96926826
C3SWJQNR,0.5426275
CUKGASBG,0.31688672
NL8ALPSQ,0.17806862
MEVMKCU6,0.6310587
TIAPJWFG,0.1583507
LN5NW5GJ,0.058345266
LEDD556W,0.06450628
8NUN6SFT,0.03956635
ATJRBQFT,0.054990407
2Y4HGDHV,0.5977237
JJ9YSEEU,0.16705526
HQJCS5XT,0.5148634
DUYAXSJY,0.6720041
9WMKHFFF,0.04853962
WELMT3IG,0.6223429
7DCJWRHE,0.049895495
VAFMEZKX,0.27520946
JXGJEWZX,0.71099514
HJJE7YC3,0.10474803
FBQKPXJX,0.051906727
B9WN379O,0.05585028
YZTJ9P8Y,0.32364017
ZE3KKW6X,0.6994381
CSBMBAEE,0.049204852
VHUSG9C7,0.21408445
K7PXYSFQ,0.33035722
K3K3PRBA,0.6389851
HMXUS24O,0.052935686
7782JGSG,0.046936285
IR5O75FJ,0.5500183
TYXZUHWW,0.09730606
KXDAZPJA,0.32814765
KQ72UMUJ,0.04293032
NMQUDY5H,0.32386172
UPGDYQD4,0.09402972
43TATIR4,0.34635633
ZGS42TDA,0.23931754
UDUVJPEC,0.4805912
6LZFSNFO,0.5998546
HDXBOPWF,0.27783418
LEDRGM6X,0.6033312
HAYHBL9N,0.046350818
EK7HVXU3,0.5851674
ERQ2QIXP,0.047548726
3VPRHMHH,0.20991983
URQKYCGB,0.039872404
FAZYAUYH,0.046903927
VVZPXGST,0.5807388
BBB24XTR,0.038378414
HVZZVPPC,0.4820004
KPQTHTVB,0.5975794
KRD7P4SN,0.07446299
E2ZITY9E,0.056993607
CYMFYPYN,0.48042187
8AJQSCVA,0.04836353
4W6Q3LV9,0.077424385
6MEWSXAC,0.05053056
KOM8CNPR,0.050451316
VMNLJSUB,0.03716113
GZYSVJDJ,0.07912999
XXF8BXYC,0.07007313
EY8USYWG,0.588993
D9FO6KK7,0.094679095
QEYPSNJO,0.2524146
O54QIFLN,0.050633077
SQZUAFM5,0.09449825
A2PBLH8B,0.6141401
YRXAOZCO,0.18073149
SFENPBHR,0.5812049
YT9NGQJU,0.17323357
BYKDJBQE,0.24168977
STFMMCPJ,0.49666205
7NESECYM,0.057253834
8PE8UXO2,0.75164837
VUPJUDS5,0.15163606
AVLPSYNR,0.57547206
CWG2V9PY,0.05454475
G6AYAC8F,0.5242688
DLFMWDF2,0.031690065
KQP2MGLF,0.053381264
M2BL9ZVT,0.74663925
5VZWUX9A,0.07095638
WIXYUF4Z,0.5964871
E8HVRFFT,0.6190399
EEDUKVNW,0.042860754
ALKQDKMX,0.07576899
UJP7YD5I,0.027876595
ZC9ZN4Q9,0.035000812
2DKBAKLF,0.08231831
6O7KQP3B,0.13007739
JT2NZHVK,0.06556806
4ZDMKJWT,0.4488351
O5AWGKFS,0.03161252
DXN9HFAO,0.033923503
4KVHZOMD,0.631261
CUQFCBFE,0.18719211
GTKW68JU,0.05191194
CZA93MQA,0.39874098
EEZIFWQY,0.06548204
AA6GHWZQ,0.6221598
5XNALBET,0.023033202
8IDGX5BF,0.43443844
2GUL4IGM,0.53081614
UPJF8BXL,0.29686826
GASHP2RW,0.5912854
XKBTFI8Z,0.07541059
NXYYLQFY,0.2935251
ATNDSJWV,0.4396569
EIDY2VBW,0.050578248
5XSCMREG,0.09044283
5CFXZH3W,0.46497828
JMEMEGXH,0.051518038
M4EOICTN,0.042303324
DLSZ3OAW,0.022572415
MKEF4ZWT,0.045654982
CCHVITY8,0.9335066
P5QT6XKE,0.044307414
BJEJSVST,0.09601868
RCPLYJ5E,0.05485319
92YKHVYG,0.59789044
X8WGJXLH,0.7491027
AHCMF56D,0.58924097
HH78GMEZ,0.1059208
HPUWO8V5,0.457137
SOSS45S9,0.025022717
FCOOZHF7,0.3748279
AF5UTQ3V,0.08655605
NA4CQ4PY,0.05660982
ND9EX6YE,0.118680775
BBWU2A4T,0.019961163
9WHQCDHE,0.049562894
ZGWBVNKH,0.7647072
YN8Z4XBM,0.020306103
AKJVAKXB,0.053697765
GHVMK2WC,0.62882847
BMVAAH6K,0.01909564
AK2OS9WV,0.12773587
SLHCMEVJ,0.1630905
UKXE6ZQO,0.021315346
V8BED57T,0.3029767
FXCMNUWF,0.05439756
NXAROY2V,0.09814449
H82PDGAN,0.052078757
J5FRHAFO,0.5821452
ABWCC8EG,0.06736685
9Q4OUYPS,0.045242887
UYDLKKDY,0.4369558
ZRQF9DFD,0.15404244
MANTFXZB,0.07221979
GNQNOXDC,0.08238603
WUAZQUAR,0.5817591
8VWWBE8X,0.4639568
22JMBUCY,0.27776375
C6SKKXMI,0.04090708
O3QDGUBT,0.0337923
5H3MBGKJ,0.5292499
QGXKDSGI,0.6498639
F5GRGYKZ,0.13409014
DBKHVZNT,0.050862752
KWKB3EXZ,0.055127982
ZSFVAGPH,0.7060461
7P2MJGZB,0.19017124
XHRFWGNM,0.99287945
HK2PVHHT,0.620716
DTAZTVV4,0.053246073
5PMGSNPV,0.5347669
8HTQK4PJ,0.6064761
XMNNP9HR,0.24011216
K96Y9BGT,0.52818084
FYAHH8NZ,0.53882915
3HJYPSSQ,0.99373394
JKMQZF65,0.059286263
GGZ6D8CR,0.042707536
7A9YVNCY,0.47711775
GIWQWH7U,0.04661499
IEA24R6W,0.042333707
5XWA725J,0.12634444
DSUQCWQW,0.024709173
WUVSJ9MP,0.683521
P5RAUKQO,0.4215051
DFUXRVFV,0.059307516
FFLUBCBQ,0.11635598
MP8PPRZU,0.53604114
SVKPPVBH,0.6877164
HPRDRDYG,0.23232862
4HPWHJQR,0.05515181
DP5KU544,0.07617817
D9PWADDX,0.055680897
PU4P3WRR,0.04792795
59OQJA5N,0.471855
PWSUENM6,0.15487365
MSQZXIVC,0.3226533
CWU4PFEV,0.07331817
IUA89GAZ,0.36733606
SFVCIU3V,0.15098228
ZU5KXCU5,0.6362943
RENUNTCV,0.048770107
EDKGLOVP,0.049515888
KFQ8V7ZE,0.059191994
FNNKTNJV,0.0847824
7QTCGD3P,0.5492282
HHE92KFC,0.18337536
RKMAHKVZ,0.070051216
AER8DQJV,0.047319915
SHMSUSA6,0.043307304
AC3A8FBA,0.39293244
URGXTTBL,0.49577674
BNKNBJ5U,0.34277204
WQSLYI4K,0.023897348
EPD473X3,0.5758545
WYQ2PVH8,0.041807964
M9S2PNW9,0.7349597
NABN5JZR,0.43793592
GT9DJTPA,0.045895968
4WWFSSGF,0.055074804
FTJJAXKX,0.07132341
DHSGBMZX,0.0591484
KWS9SEBT,0.12483006
QXPYTWTK,0.05506261
DAVMRY9H,0.10703335
BMGIQWUV,0.5283542
5F6WECWP,0.07253813
HFSBGSKQ,0.2993011
Q9YFEIMP,0.043283798
XCUXD3FU,0.060949575
DCBLH8SW,0.591915
B3PY5VZB,0.04000567
EDWCR5OE,0.63201296
FKANQXHC,0.055556834
EPGJVSSA,0.07076415
DAJSO7IL,0.41822198
7JAUYZLH,0.5605317
R7QJRP78,0.7098678
WCOJMSPS,0.055778448
GWHYRQ3B,0.019282348
BKZTVD9C,0.50132954
Q2DGSYAI,0.05139734
YUYSXKUM,0.054628145
8OCWY937,0.05474363
TBU5BRM5,0.41525394
3AGKKC7S,0.047218278
N8VPOXBU,0.049468987
NMMZAFOZ,0.62877595
FG9HUWUK,0.59320426
MGOAYRFB,0.091562234
2VAFD9Z7,0.057699043
7BYNQJRQ,0.2843084
N49YSZN8,0.05632328
9ZHCINVP,0.08648381
MKQGASOP,0.04812495
UYRGDGEP,0.27228892
